"Date","Open","High","Low","Close","% Change","% Change vs Average","Volume"
"2021-01-15T06:00:00.000Z","131.30","131.66","130.18","130.52","-0.5107","-0.5986","541,647"
"2021-01-19T06:00:00.000Z","131.42","132.19","130.82","131.97","1.11","1.02","221,494"
"2021-01-20T06:00:00.000Z","133.39","135.63","133.33","135.17","2.42","2.34","135,004"
"2021-01-21T06:00:00.000Z","135.83","136.54","135.55","136.27","0.8138","0.7259","160,486"
"2021-01-22T06:00:00.000Z","135.76","136.70","135.75","136.12","-0.1101","-0.1980","113,777"
"2021-01-25T06:00:00.000Z","137.52","137.93","134.93","137.47","0.9918","0.9039","111,552"
"2021-01-26T06:00:00.000Z","137.88","138.01","137.15","137.68","0.1528","0.0649","76,987"
"2021-01-27T06:00:00.000Z","136.76","136.76","133.33","134.34","-2.43","-2.51","127,415"
"2021-01-28T06:00:00.000Z","134.87","136.86","134.69","134.82","0.3573","0.2694","440,468"
"2021-01-29T06:00:00.000Z","134.09","134.16","131.08","131.89","-2.17","-2.26","102,916"
"2021-02-01T06:00:00.000Z","133.08","135.16","132.55","134.70","2.13","2.04","568,866"
"2021-02-02T06:00:00.000Z","136.07","137.26","136.07","136.66","1.46","1.37","121,032"
"2021-02-03T06:00:00.000Z","137.66","137.74","136.52","136.52","-0.1024","-0.1903","86,455"
"2021-02-04T06:00:00.000Z","137.17","137.90","136.59","137.90","1.01","0.9230","63,258"
"2021-02-05T06:00:00.000Z","138.28","138.63","137.66","138.26","0.2611","0.1732","63,139"
"2021-02-08T06:00:00.000Z","138.81","138.95","138.15","138.85","0.4267","0.3389","83,797"
"2021-02-09T06:00:00.000Z","138.39","139.22","138.39","138.66","-0.1368","-0.2247","66,616"
"2021-02-10T06:00:00.000Z","139.52","139.52","137.40","138.36","-0.2164","-0.3042","159,035"
"2021-02-11T06:00:00.000Z","139.13","139.22","138.21","138.90","0.3903","0.3024","82,819"
"2021-02-12T06:00:00.000Z","138.54","139.47","138.21","139.47","0.4104","0.3225","77,232"
"2021-02-16T06:00:00.000Z","139.83","139.93","138.58","138.97","-0.3585","-0.4464","191,883"
"2021-02-17T06:00:00.000Z","137.81","138.74","137.45","138.74","-0.1655","-0.2534","194,314"
"2021-02-18T06:00:00.000Z","137.56","138.44","136.70","138.23","-0.3676","-0.4555","87,581"
"2021-02-19T06:00:00.000Z","138.65","138.65","136.83","137.00","-0.8898","-0.9777","73,621"
"2021-02-22T06:00:00.000Z","135.47","135.69","134.30","134.37","-1.92","-2.01","110,198"
"2021-02-23T06:00:00.000Z","132.53","134.82","130.52","134.10","-0.2009","-0.2888","190,526"
"2021-02-24T06:00:00.000Z","133.32","135.21","132.26","135.12","0.7606","0.6727","80,580"
"2021-02-25T06:00:00.000Z","133.99","134.96","130.45","130.97","-3.07","-3.16","99,823"
"2021-02-26T06:00:00.000Z","132.23","133.13","130.32","131.32","0.2672","0.1794","122,595"
"2021-03-01T06:00:00.000Z","133.30","134.92","132.79","134.71","2.58","2.49","111,616"
"2021-03-02T06:00:00.000Z","135.00","135.00","133.14","133.17","-1.14","-1.23","114,434"
"2021-03-03T06:00:00.000Z","132.55","133.04","129.72","129.72","-2.59","-2.68","135,978"
"2021-03-04T06:00:00.000Z","129.61","131.02","126.50","127.89","-1.41","-1.50","150,241"
"2021-03-05T06:00:00.000Z","129.36","130.22","125.74","129.96","1.62","1.53","137,947"
"2021-03-08T06:00:00.000Z","129.88","130.76","127.12","127.24","-2.09","-2.18","122,415"
"2021-03-09T06:00:00.000Z","129.85","132.09","129.85","131.30","3.19","3.10","236,098"
"2021-03-10T06:00:00.000Z","132.81","132.81","131.06","131.19","-0.0838","-0.1717","155,737"
"2021-03-11T06:00:00.000Z","133.04","134.31","132.63","133.80","1.99","1.90","123,330"
"2021-03-12T06:00:00.000Z","132.17","132.99","131.51","132.90","-0.6726","-0.7605","154,295"
"2021-03-15T05:00:00.000Z","133.00","134.04","132.43","134.04","0.8578","0.7699","77,267"
"2021-03-16T05:00:00.000Z","134.87","135.92","134.17","134.68","0.4775","0.3896","176,046"
"2021-03-17T05:00:00.000Z","133.45","135.55","132.94","134.76","0.0594","-0.0285","104,337"
"2021-03-18T05:00:00.000Z","133.11","133.51","131.38","131.56","-2.37","-2.46","68,444"
"2021-03-19T05:00:00.000Z","131.76","132.18","130.73","131.74","0.1368","0.0489","229,594"
"2021-03-22T05:00:00.000Z","132.23","134.38","132.23","133.78","1.55","1.46","55,765"
"2021-03-23T05:00:00.000Z","134.10","135.04","133.35","133.55","-0.1719","-0.2598","286,660"
"2021-03-24T05:00:00.000Z","133.93","134.00","131.83","131.83","-1.29","-1.38","62,862"
"2021-03-25T05:00:00.000Z","131.08","132.00","130.14","131.52","-0.2352","-0.3230","166,289"
"2021-03-26T05:00:00.000Z","131.48","133.61","131.48","133.45","1.47","1.38","157,313"
"2021-03-29T05:00:00.000Z","133.21","134.06","132.37","133.70","0.1873","0.0995","85,590"
"2021-03-30T05:00:00.000Z","133.12","133.12","132.13","132.84","-0.6432","-0.7311","92,776"
"2021-03-31T05:00:00.000Z","133.57","135.25","133.57","134.54","1.28","1.19","112,845"
"2021-04-01T05:00:00.000Z","135.80","136.54","135.80","136.54","1.49","1.40","83,403"
"2021-04-05T05:00:00.000Z","137.62","139.46","137.45","139.23","1.97","1.88","231,692"
"2021-04-06T05:00:00.000Z","139.24","139.73","138.82","139.09","-0.1006","-0.1884","275,866"
"2021-04-07T05:00:00.000Z","138.95","139.99","138.80","139.77","0.4889","0.4010","126,933"
"2021-04-08T05:00:00.000Z","140.85","141.22","140.66","141.15","0.9873","0.8995","91,790"
"2021-04-09T05:00:00.000Z","140.96","142.56","140.69","142.56","0.9989","0.9111","135,152"
"2021-04-12T05:00:00.000Z","142.02","142.73","141.84","142.60","0.0281","-0.0598","150,295"
"2021-04-13T05:00:00.000Z","142.80","144.23","142.80","143.99","0.9748","0.8869","83,784"
"2021-04-14T05:00:00.000Z","144.14","144.14","142.13","142.32","-1.16","-1.25","255,430"
"2021-04-15T05:00:00.000Z","143.73","144.80","143.40","144.77","1.72","1.63","126,225"
"2021-04-16T05:00:00.000Z","145.13","145.13","144.16","144.90","0.0898","0.0019","89,130"
"2021-04-19T05:00:00.000Z","144.40","144.85","143.44","143.95","-0.6556","-0.7435","67,358"
"2021-04-20T05:00:00.000Z","143.63","144.27","142.47","143.24","-0.4932","-0.5811","70,401"
"2021-04-21T05:00:00.000Z","142.95","144.22","142.48","144.22","0.6842","0.5963","84,205"
"2021-04-22T05:00:00.000Z","143.86","144.37","142.14","142.52","-1.18","-1.27","162,843"
"2021-04-23T05:00:00.000Z","143.01","144.86","142.94","144.33","1.27","1.18","74,391"
"2021-04-26T05:00:00.000Z","144.59","145.10","144.20","144.99","0.4573","0.3694","397,886"
"2021-04-27T05:00:00.000Z","145.22","145.22","144.32","144.64","-0.2414","-0.3293","70,040"
"2021-04-28T05:00:00.000Z","144.50","145.09","144.18","144.25","-0.2696","-0.3575","89,635"
"2021-04-29T05:00:00.000Z","145.75","145.89","143.50","144.82","0.3951","0.3073","71,928"
"2021-04-30T05:00:00.000Z","143.78","144.79","143.78","143.97","-0.5869","-0.6748","138,027"
"2021-05-03T05:00:00.000Z","144.67","145.04","143.47","143.58","-0.2709","-0.3588","87,412"
"2021-05-04T05:00:00.000Z","142.76","142.76","140.08","141.47","-1.47","-1.56","150,389"
"2021-05-05T05:00:00.000Z","142.27","142.49","140.89","141.09","-0.2686","-0.3565","299,950"
"2021-05-06T05:00:00.000Z","141.01","142.13","140.34","142.10","0.7159","0.6280","121,143"
"2021-05-07T05:00:00.000Z","143.03","143.88","142.77","143.08","0.6897","0.6018","109,455"
"2021-05-10T05:00:00.000Z","142.54","142.54","140.11","140.15","-2.05","-2.14","122,126"
"2021-05-11T05:00:00.000Z","137.87","139.84","137.64","139.63","-0.3710","-0.4589","98,540"
"2021-05-12T05:00:00.000Z","137.66","138.44","135.90","136.12","-2.51","-2.60","126,881"
"2021-05-13T05:00:00.000Z","137.24","138.48","136.65","137.55","1.05","0.9627","193,819"
"2021-05-14T05:00:00.000Z","138.86","140.35","138.79","140.06","1.82","1.74","84,933"
"2021-05-17T05:00:00.000Z","139.62","139.63","138.45","139.50","-0.3998","-0.4877","71,204"
"2021-05-18T05:00:00.000Z","139.72","140.04","138.38","138.49","-0.7240","-0.8119","69,559"
"2021-05-19T05:00:00.000Z","136.30","138.50","136.30","138.45","-0.0289","-0.1168","61,407"
"2021-05-20T05:00:00.000Z","138.94","141.06","138.94","140.68","1.61","1.52","325,487"
"2021-05-21T05:00:00.000Z","141.16","141.27","139.81","139.85","-0.5900","-0.6779","93,177"
"2021-05-24T05:00:00.000Z","140.82","142.39","140.82","142.01","1.54","1.46","51,668"
"2021-05-25T05:00:00.000Z","142.63","142.84","141.85","142.16","0.1056","0.0177","136,036"
"2021-05-26T05:00:00.000Z","142.41","142.69","142.13","142.40","0.1688","0.0809","82,196"
"2021-05-27T05:00:00.000Z","142.46","142.65","141.75","141.75","-0.4565","-0.5443","101,365"
"2021-05-28T05:00:00.000Z","142.29","142.83","141.99","142.08","0.2328","0.1449","63,803"
"2021-06-01T05:00:00.000Z","142.68","142.68","141.16","141.37","-0.4997","-0.5876","67,081"
"2021-06-02T05:00:00.000Z","141.62","142.12","141.26","141.71","0.2405","0.1526","70,203"
"2021-06-03T05:00:00.000Z","140.81","141.18","140.00","140.58","-0.7974","-0.8853","40,694"
"2021-06-04T05:00:00.000Z","141.37","142.72","141.36","142.66","1.48","1.39","55,512"
"2021-06-07T05:00:00.000Z","142.52","143.09","142.27","143.06","0.2804","0.1925","100,029"
"2021-06-08T05:00:00.000Z","143.57","144.00","142.60","143.11","0.0350","-0.0529","64,546"
"2021-06-09T05:00:00.000Z","143.84","144.08","143.19","143.31","0.1398","0.0519","41,293"
"2021-06-10T05:00:00.000Z","143.32","144.57","143.32","144.57","0.8792","0.7913","65,158"
"2021-06-11T05:00:00.000Z","144.61","144.78","144.27","144.75","0.1245","0.0366","58,552"
"2021-06-14T05:00:00.000Z","144.97","146.20","144.59","146.20","1.00","0.9138","56,697"
"2021-06-15T05:00:00.000Z","146.19","146.19","145.24","145.42","-0.5335","-0.6214","55,365"
"2021-06-16T05:00:00.000Z","145.71","145.98","143.61","144.85","-0.3920","-0.4798","62,189"
"2021-06-17T05:00:00.000Z","144.41","146.93","144.41","146.62","1.22","1.13","96,694"
"2021-06-18T05:00:00.000Z","145.84","146.29","145.34","145.49","-0.7707","-0.8586","95,545"
"2021-06-21T05:00:00.000Z","145.78","146.84","144.86","146.71","0.8385","0.7507","72,363"
"2021-06-22T05:00:00.000Z","146.76","148.24","146.73","148.03","0.8997","0.8119","132,922"
"2021-06-23T05:00:00.000Z","148.12","148.54","147.80","148.05","0.0135","-0.0744","104,909"
"2021-06-24T05:00:00.000Z","149.06","149.47","148.57","148.82","0.5201","0.4322","75,161"
"2021-06-25T05:00:00.000Z","149.11","149.24","148.50","148.81","-0.0067","-0.0946","76,474"
"2021-06-28T05:00:00.000Z","149.38","150.24","149.30","150.21","0.9408","0.8529","128,798"
"2021-06-29T05:00:00.000Z","150.22","150.86","150.00","150.82","0.4061","0.3182","51,073"
"2021-06-30T05:00:00.000Z","150.55","150.87","150.36","150.60","-0.1459","-0.2337","415,405"
"2021-07-01T05:00:00.000Z","150.50","151.10","150.28","151.10","0.3320","0.2441","99,059"
"2021-07-02T05:00:00.000Z","151.73","153.09","151.67","152.98","1.24","1.16","62,594"
"2021-07-06T05:00:00.000Z","153.32","154.00","152.48","153.97","0.6471","0.5593","113,363"
"2021-07-07T05:00:00.000Z","154.76","154.81","153.75","154.58","0.3962","0.3083","236,218"
"2021-07-08T05:00:00.000Z","152.22","154.03","151.88","153.62","-0.6210","-0.7089","166,252"
"2021-07-09T05:00:00.000Z","153.53","154.85","153.49","154.68","0.6900","0.6021","92,264"
"2021-07-12T05:00:00.000Z","155.21","155.54","154.68","155.28","0.3879","0.3000","78,872"
"2021-07-13T05:00:00.000Z","155.03","156.47","154.90","155.22","-0.0386","-0.1265","125,610"
"2021-07-14T05:00:00.000Z","156.33","156.67","155.53","155.86","0.4123","0.3244","83,371"
"2021-07-15T05:00:00.000Z","155.84","155.84","154.20","155.01","-0.5454","-0.6332","94,322"
"2021-07-16T05:00:00.000Z","155.52","155.78","153.75","153.91","-0.7096","-0.7975","160,435"
"2021-07-19T05:00:00.000Z","152.14","152.43","151.06","152.06","-1.20","-1.29","165,642"
"2021-07-20T05:00:00.000Z","152.67","154.81","151.97","154.20","1.41","1.32","130,420"
"2021-07-21T05:00:00.000Z","154.33","155.27","154.18","155.27","0.6939","0.6060","187,235"
"2021-07-22T05:00:00.000Z","155.44","156.44","155.28","156.42","0.7406","0.6528","68,994"
"2021-07-23T05:00:00.000Z","157.37","158.80","157.00","158.68","1.44","1.36","123,499"
"2021-07-26T05:00:00.000Z","158.56","158.99","158.12","158.95","0.1702","0.0823","71,960"
"2021-07-27T05:00:00.000Z","158.69","158.76","155.71","157.28","-1.05","-1.14","144,007"
"2021-07-28T05:00:00.000Z","157.67","158.20","156.65","157.41","0.0827","-0.0052","95,009"
"2021-07-29T05:00:00.000Z","157.21","158.08","157.21","157.59","0.1144","0.0265","73,601"
"2021-07-30T05:00:00.000Z","155.92","156.70","155.68","156.35","-0.7869","-0.8747","116,180"
"2021-08-02T05:00:00.000Z","157.24","157.24","155.99","156.18","-0.1087","-0.1966","84,057"
"2021-08-03T05:00:00.000Z","156.51","157.29","155.47","157.29","0.7107","0.6228","73,762"
"2021-08-04T05:00:00.000Z","157.22","157.72","156.86","157.35","0.0362","-0.0516","60,767"
"2021-08-05T05:00:00.000Z","157.67","158.46","157.56","158.46","0.7074","0.6195","141,870"
"2021-08-06T05:00:00.000Z","158.07","158.35","157.53","157.85","-0.3850","-0.4728","53,201"
"2021-08-09T05:00:00.000Z","158.07","158.19","157.51","157.92","0.0443","-0.0435","645,189"
"2021-08-10T05:00:00.000Z","158.17","158.29","156.91","157.16","-0.4813","-0.5691","85,277"
"2021-08-11T05:00:00.000Z","157.69","157.88","156.49","156.87","-0.1845","-0.2724","58,200"
"2021-08-12T05:00:00.000Z","156.85","157.76","156.43","157.70","0.5291","0.4412","103,706"
"2021-08-13T05:00:00.000Z","157.96","158.37","157.76","158.27","0.3614","0.2736","70,067"
"2021-08-16T05:00:00.000Z","157.83","158.88","156.48","158.88","0.3854","0.2975","77,824"
"2021-08-17T05:00:00.000Z","157.72","158.03","156.42","157.41","-0.9252","-1.01","96,226"
"2021-08-18T05:00:00.000Z","157.04","157.84","155.66","155.82","-1.01","-1.10","191,762"
"2021-08-19T05:00:00.000Z","154.74","157.07","154.46","156.46","0.4107","0.3229","106,395"
"2021-08-20T05:00:00.000Z","156.91","158.25","156.91","158.15","1.08","0.9923","149,532"
"2021-08-23T05:00:00.000Z","158.53","160.42","158.50","160.05","1.20","1.11","107,137"
"2021-08-24T05:00:00.000Z","160.38","160.53","160.00","160.15","0.0625","-0.0254","51,959"
"2021-08-25T05:00:00.000Z","160.46","160.51","159.99","160.15","","-0.0879","81,393"
"2021-08-26T05:00:00.000Z","159.99","160.16","159.20","159.33","-0.5120","-0.5999","92,602"
"2021-08-27T05:00:00.000Z","159.56","160.91","159.41","160.82","0.9352","0.8473","118,423"
"2021-08-30T05:00:00.000Z","161.23","162.93","161.23","162.74","1.19","1.11","62,311"
"2021-08-31T05:00:00.000Z","162.83","162.83","161.96","162.36","-0.2335","-0.3214","81,680"
"2021-09-01T05:00:00.000Z","162.75","163.47","162.49","162.55","0.1170","0.0291","297,974"
"2021-09-02T05:00:00.000Z","163.21","163.22","161.96","162.44","-0.0677","-0.1555","251,831"
"2021-09-03T05:00:00.000Z","162.14","163.08","161.99","162.99","0.3386","0.2507","202,309"
"2021-09-07T05:00:00.000Z","163.00","163.46","162.50","163.27","0.1718","0.0839","116,660"
"2021-09-08T05:00:00.000Z","163.16","163.16","161.84","162.81","-0.2817","-0.3696","76,586"
"2021-09-09T05:00:00.000Z","162.96","163.47","162.00","162.01","-0.4914","-0.5792","143,716"
"2021-09-10T05:00:00.000Z","162.84","163.11","160.54","160.64","-0.8456","-0.9335","71,805"
"2021-09-13T05:00:00.000Z","161.71","161.81","159.73","160.60","-0.0249","-0.1128","71,796"
"2021-09-14T05:00:00.000Z","161.17","161.39","160.00","160.30","-0.1868","-0.2747","79,010"
"2021-09-15T05:00:00.000Z","160.58","161.66","159.62","161.43","0.7049","0.6171","129,048"
"2021-09-16T05:00:00.000Z","161.07","161.72","160.08","161.51","0.0496","-0.0383","59,519"
"2021-09-17T05:00:00.000Z","161.34","161.34","159.27","159.53","-1.23","-1.31","56,829"
"2021-09-20T05:00:00.000Z","156.96","157.74","154.49","156.50","-1.90","-1.99","149,537"
"2021-09-21T05:00:00.000Z","157.41","157.89","156.38","156.81","0.1981","0.1102","120,247"
"2021-09-22T05:00:00.000Z","157.15","158.73","156.79","158.08","0.8099","0.7220","103,929"
"2021-09-23T05:00:00.000Z","158.86","160.06","158.66","159.65","0.9932","0.9053","80,814"
"2021-09-24T05:00:00.000Z","158.49","159.84","158.38","159.67","0.0125","-0.0753","85,673"
"2021-09-27T05:00:00.000Z","158.46","158.73","157.56","158.38","-0.8079","-0.8958","72,557"
"2021-09-28T05:00:00.000Z","156.45","156.57","153.67","153.97","-2.78","-2.87","167,628"
"2021-09-29T05:00:00.000Z","154.58","155.31","153.66","153.86","-0.0714","-0.1593","100,292"
"2021-09-30T05:00:00.000Z","154.61","155.04","152.63","152.67","-0.7734","-0.8613","166,746"
"2021-10-01T05:00:00.000Z","153.18","154.65","151.67","154.33","1.09","0.9994","97,113"
"2021-10-04T05:00:00.000Z","153.63","153.72","149.87","150.99","-2.16","-2.25","350,634"
"2021-10-05T05:00:00.000Z","151.51","153.95","151.44","153.05","1.36","1.28","84,974"
"2021-10-06T05:00:00.000Z","151.65","154.18","151.22","154.12","0.6991","0.6112","778,068"
"2021-10-07T05:00:00.000Z","155.42","156.54","155.30","155.57","0.9408","0.8529","193,914"
"2021-10-08T05:00:00.000Z","156.04","156.04","154.88","155.04","-0.3407","-0.4286","395,602"
"2021-10-11T05:00:00.000Z","154.53","156.03","154.09","154.09","-0.6127","-0.7006","95,818"
"2021-10-12T05:00:00.000Z","154.77","154.78","153.47","153.74","-0.2271","-0.3150","96,290"
"2021-10-13T05:00:00.000Z","154.45","154.90","153.50","154.65","0.5919","0.5040","82,832"
"2021-10-14T05:00:00.000Z","155.98","157.40","155.89","157.34","1.74","1.65","87,849"
"2021-10-15T05:00:00.000Z","158.21","158.82","157.69","158.77","0.9089","0.8210","79,200"
"2021-10-18T05:00:00.000Z","158.22","160.37","158.10","160.27","0.9448","0.8569","89,932"
"2021-10-19T05:00:00.000Z","160.88","161.52","160.68","161.48","0.7550","0.6671","470,948"
"2021-10-20T05:00:00.000Z","161.79","161.82","160.75","161.11","-0.2291","-0.3170","132,264"
"2021-10-21T05:00:00.000Z","160.84","162.34","160.79","162.33","0.7572","0.6694","71,056"
"2021-10-22T05:00:00.000Z","161.82","162.31","160.74","161.47","-0.5298","-0.6177","46,575"
"2021-10-25T05:00:00.000Z","162.04","163.15","161.18","162.88","0.8732","0.7854","71,359"
"2021-10-26T05:00:00.000Z","163.84","164.67","163.08","163.35","0.2886","0.2007","182,763"
"2021-10-27T05:00:00.000Z","163.84","165.28","163.65","163.87","0.3183","0.2305","104,754"
"2021-10-28T05:00:00.000Z","164.81","165.70","164.53","165.57","1.04","0.9495","169,959"
"2021-10-29T05:00:00.000Z","164.04","166.49","163.92","166.44","0.5255","0.4376","123,408"
"2021-11-01T05:00:00.000Z","166.73","166.79","165.42","166.21","-0.1382","-0.2261","92,201"
"2021-11-02T05:00:00.000Z","166.10","167.23","166.09","167.04","0.4994","0.4115","153,687"
"2021-11-03T05:00:00.000Z","167.24","168.66","166.55","168.52","0.8860","0.7981","68,694"
"2021-11-04T05:00:00.000Z","169.02","170.79","168.77","170.47","1.16","1.07","119,470"
"2021-11-05T05:00:00.000Z","171.28","171.75","170.43","170.95","0.2816","0.1937","72,967"
"2021-11-08T06:00:00.000Z","171.00","171.46","170.54","170.76","-0.1111","-0.1990","58,853"
"2021-11-09T06:00:00.000Z","171.18","171.18","169.18","169.74","-0.5973","-0.6852","120,809"
"2021-11-10T06:00:00.000Z","168.47","169.59","166.62","167.45","-1.35","-1.44","107,282"
"2021-11-11T06:00:00.000Z","168.74","168.74","167.53","167.61","0.0956","0.0077","80,890"
"2021-11-12T06:00:00.000Z","168.01","169.68","167.55","169.58","1.18","1.09","134,982"
"2021-11-15T06:00:00.000Z","169.98","170.35","168.81","169.57","-0.0059","-0.0938","129,518"
"2021-11-16T06:00:00.000Z","169.37","171.33","169.37","171.03","0.8610","0.7731","69,094"
"2021-11-17T06:00:00.000Z","171.13","171.92","170.71","171.03","","-0.0879","93,936"
"2021-11-18T06:00:00.000Z","172.00","173.10","171.43","172.90","1.09","1.01","105,816"
"2021-11-19T06:00:00.000Z","173.58","174.49","173.18","173.82","0.5321","0.4442","176,984"
"2021-11-22T06:00:00.000Z","174.61","175.76","171.81","171.90","-1.10","-1.19","161,076"
"2021-11-23T06:00:00.000Z","171.34","172.04","169.50","171.24","-0.3839","-0.4718","100,533"
"2021-11-24T06:00:00.000Z","170.32","172.20","169.65","172.20","0.5606","0.4727","163,513"
"2021-11-26T06:00:00.000Z","170.57","171.15","167.92","168.43","-2.19","-2.28","74,149"
"2021-11-29T06:00:00.000Z","170.43","172.22","170.18","171.68","1.93","1.84","103,565"
"2021-11-30T06:00:00.000Z","171.13","172.23","168.76","169.48","-1.28","-1.37","160,496"
"2021-12-01T06:00:00.000Z","171.46","172.17","166.59","166.84","-1.56","-1.65","206,378"
"2021-12-02T06:00:00.000Z","166.01","168.79","165.80","167.71","0.5215","0.4336","211,320"
"2021-12-03T06:00:00.000Z","168.92","169.40","163.85","165.53","-1.30","-1.39","170,388"
"2021-12-06T06:00:00.000Z","166.26","168.03","164.72","167.53","1.21","1.12","168,494"
"2021-12-07T06:00:00.000Z","170.40","172.43","170.28","172.24","2.81","2.72","111,784"
"2021-12-08T06:00:00.000Z","172.46","173.31","171.71","173.19","0.5516","0.4637","141,158"
"2021-12-09T06:00:00.000Z","172.76","173.46","171.30","171.38","-1.05","-1.13","153,650"
"2021-12-10T06:00:00.000Z","172.61","173.60","171.63","173.56","1.27","1.18","90,761"
"2021-12-13T06:00:00.000Z","173.29","173.48","170.87","170.92","-1.52","-1.61","96,133"
"2021-12-14T06:00:00.000Z","169.05","170.12","167.15","168.89","-1.19","-1.28","534,701"
"2021-12-15T06:00:00.000Z","168.89","172.85","167.51","172.74","2.28","2.19","135,623"
"2021-12-16T06:00:00.000Z","173.21","173.44","168.10","168.76","-2.30","-2.39","128,754"
"2021-12-17T06:00:00.000Z","167.27","169.25","166.31","167.74","-0.6044","-0.6923","167,028"
"2021-12-20T06:00:00.000Z","165.49","166.05","164.56","165.71","-1.21","-1.30","191,818"
"2021-12-21T06:00:00.000Z","167.17","169.37","165.70","169.27","2.15","2.06","383,038"
"2021-12-22T06:00:00.000Z","169.22","171.63","169.00","171.56","1.35","1.26","165,289"
"2021-12-23T06:00:00.000Z","171.97","173.40","171.73","172.86","0.7578","0.6699","193,067"
"2021-12-27T06:00:00.000Z","173.39","175.64","173.38","175.61","1.59","1.50","185,089"
"2021-12-28T06:00:00.000Z","176.10","176.10","174.72","175.03","-0.3303","-0.4182","131,945"
"2021-12-29T06:00:00.000Z","175.15","175.47","174.28","175.04","0.0057","-0.0822","109,732"
"2021-12-30T06:00:00.000Z","174.97","175.75","174.12","174.28","-0.4342","-0.5221","126,062"
"2021-12-31T06:00:00.000Z","174.21","174.46","173.22","173.35","-0.5336","-0.6215","77,892"
"2022-01-03T06:00:00.000Z","173.98","175.10","173.17","175.10","1.01","0.9216","378,113"
"2022-01-04T06:00:00.000Z","175.38","175.48","172.24","173.43","-0.9537","-1.04","211,515"
"2022-01-05T06:00:00.000Z","172.66","172.67","168.17","168.17","-3.03","-3.12","197,078"
"2022-01-06T06:00:00.000Z","167.35","168.83","166.21","167.58","-0.3508","-0.4387","194,734"
"2022-01-07T06:00:00.000Z","167.66","168.13","165.41","165.99","-0.9488","-1.04","179,583"
"2022-01-10T06:00:00.000Z","163.76","165.87","161.25","165.70","-0.1747","-0.2626","534,253"
"2022-01-11T06:00:00.000Z","165.45","167.55","164.31","167.55","1.12","1.03","738,813"
"2022-01-12T06:00:00.000Z","168.69","169.58","167.67","168.39","0.5013","0.4135","189,776"
"2022-01-13T06:00:00.000Z","169.01","169.21","163.99","164.22","-2.48","-2.56","309,200"
"2022-01-14T06:00:00.000Z","163.14","165.00","162.99","164.90","0.4141","0.3262","147,561"
"2022-01-18T06:00:00.000Z","162.40","163.17","160.92","161.32","-2.17","-2.26","259,743"
"2022-01-19T06:00:00.000Z","161.84","163.10","159.22","159.29","-1.26","-1.35","291,611"
"2022-01-20T06:00:00.000Z","160.62","162.35","157.09","157.29","-1.26","-1.34","198,635"
"2022-01-21T06:00:00.000Z","156.41","157.69","153.19","153.22","-2.59","-2.68","407,922"
"2022-01-24T06:00:00.000Z","150.26","154.17","145.82","154.01","0.5156","0.4277","607,063"
"2022-01-25T06:00:00.000Z","151.27","153.43","149.30","150.83","-2.06","-2.15","290,717"
"2022-01-26T06:00:00.000Z","154.70","156.04","149.56","151.31","0.3182","0.2304","799,667"
"2022-01-27T06:00:00.000Z","153.41","154.26","149.77","150.20","-0.7336","-0.8215","813,289"
"2022-01-28T06:00:00.000Z","151.56","155.59","149.42","155.58","3.58","3.49","531,136"
"2022-01-31T06:00:00.000Z","156.08","159.98","155.46","159.83","2.73","2.64","267,707"
"2022-02-01T06:00:00.000Z","160.28","161.13","158.48","160.95","0.7007","0.6129","444,065"
"2022-02-02T06:00:00.000Z","162.75","162.95","160.73","162.36","0.8760","0.7882","397,566"
"2022-02-03T06:00:00.000Z","158.19","159.59","155.74","156.12","-3.84","-3.93","353,744"
"2022-02-04T06:00:00.000Z","156.87","159.59","155.78","158.05","1.24","1.15","236,016"
"2022-02-07T06:00:00.000Z","158.38","159.05","156.08","156.63","-0.8984","-0.9863","180,418"
"2022-02-08T06:00:00.000Z","156.34","158.68","155.66","158.31","1.07","0.9847","144,430"
"2022-02-09T06:00:00.000Z","160.11","161.15","159.74","161.09","1.76","1.67","312,375"
"2022-02-10T06:00:00.000Z","158.45","160.70","156.80","157.62","-2.15","-2.24","315,633"
"2022-02-11T06:00:00.000Z","157.64","158.19","152.38","152.96","-2.96","-3.04","381,572"
"2022-02-14T06:00:00.000Z","152.56","154.46","151.76","153.32","0.2354","0.1475","397,844"
"2022-02-15T06:00:00.000Z","155.53","156.63","154.95","156.55","2.11","2.02","238,979"
"2022-02-16T06:00:00.000Z","155.64","157.04","154.34","156.52","-0.0192","-0.1070","171,532"
"2022-02-17T06:00:00.000Z","155.19","155.46","151.98","152.12","-2.81","-2.90","151,744"
"2022-02-18T06:00:00.000Z","152.65","152.80","149.64","150.60","-0.9992","-1.09","280,130"
"2022-02-22T06:00:00.000Z","149.03","151.20","147.16","148.66","-1.29","-1.38","650,306"
"2022-02-23T06:00:00.000Z","149.83","150.32","144.88","145.05","-2.43","-2.52","433,957"
"2022-02-24T06:00:00.000Z","140.13","149.58","139.86","149.42","3.01","2.92","560,737"
"2022-02-25T06:00:00.000Z","149.74","151.88","148.35","151.88","1.65","1.56","629,966"
"2022-02-28T06:00:00.000Z","150.38","152.75","149.81","152.06","0.1185","0.0306","352,985"
"2022-03-01T06:00:00.000Z","151.63","152.56","148.80","149.90","-1.42","-1.51","419,840"
