time,ask,bid,last
2025-01-17 09:53:00.193582,136.8,136.89,137.1966
2025-01-17 09:53:00.326971,136.8,136.89,136.95
2025-01-17 09:54:00,136.89,136.81,136.8001
2025-01-17 09:54:00.191580,136.89,136.68,
2025-01-17 09:54:00.203575,136.69,136.68,
2025-01-17 09:54:00.231022,136.69,136.98,
2025-01-17 09:54:00.249901,136.69,136.98,136.68
2025-01-17 09:54:00.262840,136.99,136.98,
2025-01-17 09:54:00.431160,136.99,136.98,136.98
2025-01-17 09:54:00.434273,136.94,136.98,
2025-01-17 09:54:00.455209,136.94,136.98,136.935
2025-01-17 09:54:00.455899,136.94,136.93,
2025-01-17 09:55:00,137.07,137.09,137
2025-01-17 09:55:00.107423,137.07,137.09,136.7834
2025-01-17 09:55:00.163598,136.89,137.09,
2025-01-17 09:55:00.201559,136.89,136.78,
2025-01-17 09:55:00.259484,136.89,136.78,137.04
2025-01-17 09:55:00.260248,136.89,136.78,136.8016
2025-01-17 09:55:00.327901,137.14,136.78,
2025-01-17 09:55:00.447309,137.14,137.13,
2025-01-17 09:55:00.468447,136.89,137.13,
2025-01-17 09:55:00.557471,136.89,136.81,
2025-01-17 09:56:00,137.03,136.97,136.954
2025-01-17 09:56:00.058898,136.89,136.97,
2025-01-17 09:56:00.103546,136.89,136.97,136.92
2025-01-17 09:56:00.133702,136.89,136.88,
2025-01-17 09:56:00.154168,136.89,136.88,137.15
2025-01-17 09:56:00.305635,137.1,136.88,
2025-01-17 09:56:00.339105,137.06,136.88,
2025-01-17 09:56:00.354202,137.06,137.13,
2025-01-17 09:56:00.383325,137.06,137.13,136.99
2025-01-17 09:56:00.579529,137.06,137.09,
2025-01-17 09:57:00,137.06,136.92,137.0101
2025-01-17 09:57:00.021034,137.06,136.92,136.88
2025-01-17 09:57:00.083388,137.06,136.92,137.04
2025-01-17 09:57:00.237186,137.06,136.92,136.95
2025-01-17 09:57:00.243107,137.06,136.76,
2025-01-17 09:57:00.324898,137.06,137.12,
2025-01-17 09:57:00.536751,137.06,136.97,
2025-01-17 09:58:00,136.7,136.69,136.68
2025-01-17 09:58:00.008950,136.53,136.69,
2025-01-17 09:58:00.018733,137.13,136.69,
2025-01-17 09:58:00.018773,137.13,136.52,
2025-01-17 09:58:00.158421,137.03,136.52,
2025-01-17 09:58:00.164083,137.03,136.52,136.67
2025-01-17 09:58:00.182231,137.03,136.97,
2025-01-17 09:58:00.229427,137.03,136.92,
2025-01-17 09:58:00.307551,137.03,136.92,137.12
2025-01-17 09:58:00.411999,137.03,136.92,137.0247
2025-01-17 09:59:00,137.05,137.08,136.73
2025-01-17 09:59:00.045347,137.05,136.6,
2025-01-17 09:59:00.087091,137.05,137.1,
2025-01-17 09:59:00.109098,137.05,136.69,
2025-01-17 09:59:00.141582,137.05,136.69,136.52
2025-01-17 09:59:00.144119,136.57,136.69,
2025-01-17 09:59:00.283071,136.57,136.69,136.74
2025-01-17 09:59:00.338383,136.57,136.69,136.6848
2025-01-17 09:59:00.357376,137.05,136.69,
2025-01-17 09:59:00.550346,136.69,136.69,
2025-01-17 10:00:00,137.35,136.69,137.0899
2025-01-17 10:00:00.069390,137.01,136.69,
2025-01-17 10:00:00.245141,137.01,136.69,136.61
2025-01-17 10:00:00.303761,137.38,136.69,
2025-01-17 10:00:00.384903,137.05,136.69,
2025-01-17 10:00:00.455603,137.05,136.69,137.11
2025-01-17 10:00:00.664803,137.05,136.69,136.74
2025-01-17 10:01:00,137.05,137.32,137.3499
2025-01-17 10:01:00.024339,137.05,137.32,137.02
2025-01-17 10:01:00.179295,137.05,137.32,137.38
2025-01-17 10:01:00.216616,137.05,137.32,137.09
2025-01-17 10:01:00.221603,137.05,137.01,
2025-01-17 10:01:00.442937,137.05,137.37,
2025-01-17 10:01:00.549107,137.05,137.07,
2025-01-17 10:02:00,137.26,137.25,137.0486
2025-01-17 10:02:00.030819,137.01,137.25,
2025-01-17 10:02:00.084747,137.01,137,
2025-01-17 10:02:00.139359,137.37,137,
2025-01-17 10:02:00.150044,137.37,137.34,
2025-01-17 10:02:00.182927,137.35,137.34,
2025-01-17 10:02:00.210940,137.35,137.34,137.0486
2025-01-17 10:02:00.234842,137.35,137.34,137.37
2025-01-17 10:02:00.307053,137.35,137.32,
2025-01-17 10:02:00.368245,137.35,137.32,137.35
2025-01-17 10:03:00,137.19,137.18,137.14
2025-01-17 10:03:00.054286,137.19,137.18,137
2025-01-17 10:03:00.068053,137.06,137.18,
2025-01-17 10:03:00.138643,137.06,137.18,137.2999
2025-01-17 10:03:00.142199,137.06,137.05,
2025-01-17 10:03:00.166671,137.3,137.05,
2025-01-17 10:03:00.177669,137.3,137.29,
2025-01-17 10:03:00.251565,137.3,137.25,
2025-01-17 10:03:00.309650,137.25,137.25,
2025-01-17 10:03:00.374297,137.25,137.25,137.07
2025-01-17 10:04:00,137.51,137.42,137.1885
2025-01-17 10:04:00.058305,137.51,137.15,
2025-01-17 10:04:00.076964,137.51,137.15,137.06
2025-01-17 10:04:00.209374,137.16,137.15,
2025-01-17 10:04:00.256712,137.16,137.48,
2025-01-17 10:04:00.264485,137.16,137.18,
2025-01-17 10:04:00.290987,137.16,137.18,137.2
2025-01-17 10:04:00.405103,137.16,137.18,137.1301
2025-01-17 10:04:00.432721,137.52,137.18,
2025-01-17 10:04:00.536814,137.19,137.18,
2025-01-17 10:05:00,137.19,137.48,137.499
2025-01-17 10:05:00.099424,137.19,137.48,137.15
2025-01-17 10:05:00.222515,137.19,137.48,137.52
2025-01-17 10:05:00.236334,137.19,137.39,
2025-01-17 10:05:00.252775,137.19,137.62,
2025-01-17 10:05:00.347911,137.19,137.62,137.19
2025-01-17 10:05:00.462326,137.19,137.42,
2025-01-17 10:06:00,137.27,137.51,137.42
2025-01-17 10:06:00.045305,137.27,137.22,
2025-01-17 10:06:00.046506,137.27,137.22,137.3326
2025-01-17 10:06:00.100078,137.27,137.22,137.6291
2025-01-17 10:06:00.174040,137.27,137.51,
2025-01-17 10:06:00.197049,137.23,137.51,
2025-01-17 10:06:00.292541,137.23,137.51,137.51
2025-01-17 10:06:00.358811,137.63,137.51,
2025-01-17 10:06:00.419332,137.51,137.51,
2025-01-17 10:06:00.423434,137.51,137.49,
2025-01-17 10:07:00,137.43,137.49,137.52
2025-01-17 10:07:00.049029,137.24,137.49,
2025-01-17 10:07:00.073853,137.24,137.49,137.22
2025-01-17 10:07:00.097926,137.53,137.49,
2025-01-17 10:07:00.138031,137.53,137.49,137.52
2025-01-17 10:07:00.211364,137.27,137.49,
2025-01-17 10:07:00.235214,137.27,137.49,137.42
2025-01-17 10:08:00,137.11,137.25,137.27
2025-01-17 10:08:00.027174,137.11,137.25,137.2
2025-01-17 10:08:00.057575,137.11,137.2,
2025-01-17 10:08:00.098142,137.07,137.2,
2025-01-17 10:08:00.100393,137.07,137.51,
2025-01-17 10:08:00.132474,137.07,137.51,137.5275
2025-01-17 10:08:00.171268,137.07,137.51,137.52
2025-01-17 10:08:00.333907,137.07,137.51,
2025-01-17 10:08:00.336447,137.43,137.51,
2025-01-17 10:08:00.489062,137.43,137.51,
2025-01-17 10:09:00,137.43,136.91,137.09
2025-01-17 10:09:00.013586,137.43,136.87,
2025-01-17 10:09:00.062742,137.43,136.87,137.0601
2025-01-17 10:09:00.063049,137.43,137.26,
2025-01-17 10:09:00.084716,137.43,137.25,
2025-01-17 10:09:00.214633,137.43,137.25,137.34
2025-01-17 10:09:00.432931,137.43,137.25,137.2777
2025-01-17 10:10:00,136.82,136.8,136.96
2025-01-17 10:10:00.047248,136.67,136.8,
2025-01-17 10:10:00.135330,136.67,136.8,136.76
2025-01-17 10:10:00.150633,137.12,136.8,
2025-01-17 10:10:00.207625,137.12,136.66,
2025-01-17 10:10:00.228497,137.12,136.66,137.1
2025-01-17 10:10:00.330332,137.12,136.66,137.095
2025-01-17 10:10:00.357663,137.11,136.66,
2025-01-17 10:10:00.376974,137.11,137.03,
2025-01-17 10:10:00.424330,137.11,136.9,
2025-01-17 10:11:00,137.08,137.06,137.16
2025-01-17 10:11:00.011227,137.08,137.06,136.66
2025-01-17 10:11:00.158219,137.08,136.8,
2025-01-17 10:11:00.214399,137.08,136.8,137.28
2025-01-17 10:11:00.249072,136.74,136.8,
2025-01-17 10:11:00.344777,136.74,137.27,
2025-01-17 10:11:00.391865,136.74,136.8,
2025-01-17 10:11:00.454737,136.74,136.8,136.96
2025-01-17 10:11:00.472629,137.28,136.8,
2025-01-17 10:11:00.617265,136.82,136.8,
2025-01-17 10:12:00,137.42,137.4,137.12
2025-01-17 10:12:00.138349,137.42,136.99,
2025-01-17 10:12:00.163804,137.42,136.99,136.99
2025-01-17 10:12:00.229186,137,136.99,
2025-01-17 10:12:00.259367,137,136.99,137.28
2025-01-17 10:12:00.259728,137.46,136.99,
2025-01-17 10:12:00.261010,137.46,137.45,
2025-01-17 10:12:00.343786,137.08,137.45,
2025-01-17 10:12:00.378169,137.08,137.45,137.16
2025-01-17 10:12:00.383996,137.08,137.05,
2025-01-17 10:13:00,137.08,137.47,137.41
2025-01-17 10:13:00.173592,137.08,137.47,137.05
2025-01-17 10:13:00.198334,137.08,137.37,
2025-01-17 10:13:00.225258,137.08,137.37,137.46
2025-01-17 10:13:00.266218,137.08,137.37,137.12
2025-01-17 10:13:00.312369,137.08,137.58,
2025-01-17 10:13:00.538725,137.08,137.4,
2025-01-17 10:14:00,137.43,137.4,137.49
2025-01-17 10:14:00.061541,137.38,137.4,
2025-01-17 10:14:00.172062,137.38,137.4,137.37
2025-01-17 10:14:00.189396,137.59,137.4,
2025-01-17 10:14:00.249972,137.59,137.4,137.5856
2025-01-17 10:14:00.294835,137.42,137.4,
2025-01-17 10:14:00.402601,137.42,137.4,137.41
2025-01-17 10:15:00,137.37,137.28,137.275
2025-01-17 10:15:00.008390,137.37,137.2,
2025-01-17 10:15:00.043143,137.21,137.2,
2025-01-17 10:15:00.043733,137.21,137.2,137.26
2025-01-17 10:15:00.164746,137.21,137.2,137.51
2025-01-17 10:15:00.178777,137.21,137.5,
2025-01-17 10:15:00.213143,137.48,137.5,
2025-01-17 10:15:00.230892,137.48,137.5,137.48
2025-01-17 10:15:00.335888,137.48,137.47,
2025-01-17 10:15:00.419467,137.43,137.47,
2025-01-17 10:16:00,137.24,137.35,137.3227
2025-01-17 10:16:00.014806,137.24,137.24,
2025-01-17 10:16:00.048371,137.16,137.24,
2025-01-17 10:16:00.149345,137.16,137.24,137.19
2025-01-17 10:16:00.168146,137.43,137.24,
2025-01-17 10:16:00.230654,137.43,137.42,
2025-01-17 10:16:00.322039,137.43,137.42,137.43
2025-01-17 10:16:00.328306,137.43,137.28,
2025-01-17 10:16:00.349513,137.37,137.28,
2025-01-17 10:16:00.551863,137.37,137.28,137.28
2025-01-17 10:17:00,137.37,137.26,137.23
2025-01-17 10:17:00.019443,137.37,137.14,
2025-01-17 10:17:00.078202,137.37,137.14,137.15
2025-01-17 10:17:00.238361,137.37,137.14,137.39
2025-01-17 10:17:00.268614,137.37,137.36,
2025-01-17 10:17:00.426701,137.37,137.36,137.3204
2025-01-17 10:17:00.487622,137.37,137.36,
2025-01-17 10:18:00,137.46,137.39,137.3452
2025-01-17 10:18:00.013807,137.46,137.39,137.17
2025-01-17 10:18:00.020025,137.46,137.39,137.3775
2025-01-17 10:18:00.059007,137.46,137.16,
2025-01-17 10:18:00.107084,137.46,137.49,
2025-01-17 10:18:00.112495,137.46,137.26,
2025-01-17 10:18:00.124583,137.46,137.26,137.2399
2025-01-17 10:18:00.199110,137.17,137.26,
2025-01-17 10:18:00.350745,137.47,137.26,
2025-01-17 10:18:00.400813,137.24,137.26,
2025-01-17 10:19:00,137.24,137.11,137.37
2025-01-17 10:19:00.121991,137.24,137.11,137.3426
2025-01-17 10:19:00.149552,137.22,137.11,
2025-01-17 10:19:00.184526,137.22,137.08,
2025-01-17 10:19:00.197994,137.5,137.08,
2025-01-17 10:19:00.208297,137.46,137.08,
2025-01-17 10:19:00.320690,137.46,137.08,137.49
2025-01-17 10:19:00.346692,137.46,137.46,
2025-01-17 10:19:00.519051,137.46,137.46,137.3514
2025-01-17 10:19:00.594210,137.46,137.39,
2025-01-17 10:20:00,136.94,136.92,137.13
2025-01-17 10:20:00.040531,136.94,136.84,
2025-01-17 10:20:00.072571,136.85,136.84,
2025-01-17 10:20:00.147328,136.85,137.16,
2025-01-17 10:20:00.201911,136.85,137.1,
2025-01-17 10:20:00.204135,137.24,137.1,
2025-01-17 10:20:00.214316,137.24,137.1,137.0821
2025-01-17 10:20:00.286350,137.24,137.1,137.41
2025-01-17 10:20:00.435599,137.23,137.1,
2025-01-17 10:20:00.492571,137.23,137.1,137.3701
2025-01-17 10:21:00,137.23,137.1,136.93
2025-01-17 10:21:00.240394,137.23,137.1,136.84
2025-01-17 10:21:00.359330,137.23,137.1,137.1352
2025-01-17 10:21:00.487119,137.23,137.1,137.1352
2025-01-17 10:22:00,136.64,136.7,136.62
2025-01-17 10:22:00.128936,136.64,136.55,
2025-01-17 10:22:00.142370,136.64,136.55,136.55
2025-01-17 10:22:00.154411,136.56,136.55,
2025-01-17 10:22:00.181547,136.56,136.55,137.06
2025-01-17 10:22:00.193049,137.07,136.55,
2025-01-17 10:22:00.249593,137.07,137.06,
2025-01-17 10:22:00.295817,137.07,137.06,136.93
2025-01-17 10:22:00.336914,136.94,137.06,
2025-01-17 10:22:00.493180,136.94,136.92,
2025-01-17 10:23:00,136.95,136.9,136.93
2025-01-17 10:23:00.089314,136.95,136.62,
2025-01-17 10:23:00.118894,136.95,136.98,
2025-01-17 10:23:00.189192,136.95,136.98,136.62
2025-01-17 10:23:00.203754,136.64,136.98,
2025-01-17 10:23:00.278614,136.64,136.7,
2025-01-17 10:23:00.387944,136.64,136.7,136.93
2025-01-17 10:23:00.448173,137.04,136.7,
2025-01-17 10:23:00.449515,137.04,136.7,136.62
2025-01-17 10:23:00.534027,136.64,136.7,
2025-01-17 10:24:00,136.82,136.91,137.06
2025-01-17 10:24:00.065871,136.82,136.91,136.88
2025-01-17 10:24:00.086406,136.79,136.91,
2025-01-17 10:24:00.109830,136.79,136.9,
2025-01-17 10:24:00.154090,136.79,137.06,
2025-01-17 10:24:00.240077,136.79,137.06,137.06
2025-01-17 10:24:00.252416,137.07,137.06,
2025-01-17 10:24:00.264444,136.95,137.06,
2025-01-17 10:24:00.270872,136.95,136.9,
2025-01-17 10:24:00.318452,136.95,136.9,136.93
2025-01-17 10:25:00,136.95,136.56,136.8129
2025-01-17 10:25:00.125892,136.95,136.56,136.78
2025-01-17 10:25:00.162199,136.95,136.56,137.06
2025-01-17 10:25:00.176482,136.95,136.56,137.06
2025-01-17 10:25:00.218546,136.95,136.42,
2025-01-17 10:25:00.419607,136.95,136.93,
2025-01-17 10:25:00.626504,136.95,136.9,
2025-01-17 10:26:00,136.45,136.31,136.545
2025-01-17 10:26:00.030717,136.45,136.31,136.43
2025-01-17 10:26:00.034093,136.45,136.31,136.83
2025-01-17 10:26:00.047122,136.4,136.31,
2025-01-17 10:26:00.145898,136.86,136.31,
2025-01-17 10:26:00.197475,136.86,136.28,
2025-01-17 10:26:00.224935,136.86,136.28,136.83
2025-01-17 10:26:00.390933,136.82,136.28,
2025-01-17 10:26:00.399745,136.82,136.58,
2025-01-17 10:26:00.547791,136.82,136.56,
2025-01-17 10:27:00,136.58,136.68,136.28
2025-01-17 10:27:00.063174,136.58,136.23,
2025-01-17 10:27:00.109114,136.58,136.23,136.23
2025-01-17 10:27:00.135650,136.24,136.23,
2025-01-17 10:27:00.246546,136.24,136.23,136.58
2025-01-17 10:27:00.276695,136.24,136.69,
2025-01-17 10:27:00.357120,136.6,136.69,
2025-01-17 10:27:00.360980,136.6,136.31,
2025-01-17 10:27:00.444540,136.6,136.31,136.5452
2025-01-17 10:27:00.581519,136.45,136.31,
2025-01-17 10:28:00,136.78,136.31,136.69
2025-01-17 10:28:00.001297,136.78,136.31,136.23
2025-01-17 10:28:00.197579,136.54,136.31,
2025-01-17 10:28:00.200445,136.54,136.31,136.7
2025-01-17 10:28:00.407545,136.8,136.31,
2025-01-17 10:28:00.409485,136.58,136.31,
2025-01-17 10:28:00.448645,136.58,136.31,136.2702
2025-01-17 10:29:00,136.58,136.78,136.77
2025-01-17 10:29:00.161683,136.58,136.64,
2025-01-17 10:29:00.175746,136.58,136.83,
2025-01-17 10:29:00.181214,136.58,136.69,
2025-01-17 10:29:00.212095,136.58,136.69,136.64
2025-01-17 10:29:00.363147,136.58,136.69,136.7999
2025-01-17 10:29:00.540150,136.58,136.69,136.7
2025-01-17 10:30:00,136.91,136.89,136.797
2025-01-17 10:30:00.057347,136.91,136.89,136.7201
2025-01-17 10:30:00.092629,136.91,136.72,
2025-01-17 10:30:00.107299,136.91,136.72,136.8799
2025-01-17 10:30:00.232957,136.73,136.72,
2025-01-17 10:30:00.270569,136.73,136.94,
2025-01-17 10:30:00.285336,136.73,136.78,
2025-01-17 10:30:00.345504,136.73,136.78,136.775
2025-01-17 10:30:00.467576,136.95,136.78,
2025-01-17 10:30:00.472310,136.78,136.78,
2025-01-17 10:31:00,137.08,137.07,137.045
2025-01-17 10:31:00.039857,136.9,137.07,
2025-01-17 10:31:00.107031,136.9,137.07,136.74
2025-01-17 10:31:00.187110,137.14,137.07,
2025-01-17 10:31:00.208581,137.14,136.89,
2025-01-17 10:31:00.240166,136.91,136.89,
2025-01-17 10:31:00.307579,136.91,136.89,137.05
2025-01-17 10:31:00.322148,136.91,136.89,136.7898
2025-01-17 10:31:00.328097,136.91,137.13,
2025-01-17 10:31:00.398859,136.91,136.9,
2025-01-17 10:32:00,137.26,137.19,137.05
2025-01-17 10:32:00.033993,137.01,137.19,
2025-01-17 10:32:00.116495,137.3,137.19,
2025-01-17 10:32:00.194402,137.3,137,
2025-01-17 10:32:00.202130,137.3,137,137.01
2025-01-17 10:32:00.351758,137.08,137,
2025-01-17 10:32:00.388017,137.08,137.21,
2025-01-17 10:32:00.404622,137.08,137.21,137.14
2025-01-17 10:32:00.573650,137.08,137.07,
2025-01-17 10:32:00.603203,137.08,137.07,137.04
2025-01-17 10:33:00,137.08,137.21,137.25
2025-01-17 10:33:00.210104,137.08,137.21,137
2025-01-17 10:33:00.231952,137.08,137.15,
2025-01-17 10:33:00.299234,137.08,137.15,137.3
2025-01-17 10:33:00.406502,137.08,137.15,137.04
2025-01-17 10:33:00.475488,137.08,137.32,
2025-01-17 10:33:00.649150,137.08,137.19,
2025-01-17 10:34:00,137.18,137.31,137.23
2025-01-17 10:34:00.065472,137.16,137.31,
2025-01-17 10:34:00.105095,137.33,137.31,
2025-01-17 10:34:00.158905,137.33,137.31,137.1502
2025-01-17 10:34:00.183695,137.33,137.12,
2025-01-17 10:34:00.228149,137.33,137.37,
2025-01-17 10:34:00.249742,137.27,137.37,
2025-01-17 10:34:00.256102,137.27,137.37,137.33
2025-01-17 10:34:00.347522,137.27,137.37,137.2513
2025-01-17 10:34:00.420112,137.27,137.21,
2025-01-17 10:35:00,137.32,137.21,137.3274
2025-01-17 10:35:00.081824,137.32,137.21,137.12
2025-01-17 10:35:00.143412,137.13,137.21,
2025-01-17 10:35:00.239442,137.38,137.21,
2025-01-17 10:35:00.254401,137.18,137.21,
2025-01-17 10:35:00.258040,137.18,137.21,137.38
2025-01-17 10:35:00.348543,137.18,137.21,137.235
2025-01-17 10:36:00,137.23,137.31,137.302
2025-01-17 10:36:00.076744,137.23,137.31,137.25
2025-01-17 10:36:00.149243,137.23,137.31,137.335
2025-01-17 10:36:00.200612,137.23,137.24,
2025-01-17 10:36:00.204626,137.2,137.24,
2025-01-17 10:36:00.260025,137.2,137.24,137.3196
2025-01-17 10:36:00.290341,137.2,137.33,
2025-01-17 10:36:00.307899,137.2,137.31,
2025-01-17 10:36:00.318102,137.38,137.31,
2025-01-17 10:36:00.545746,137.32,137.31,
2025-01-17 10:37:00,137.32,137.2,137.2
2025-01-17 10:37:00.126309,137.32,137.2,137.2
2025-01-17 10:37:00.140935,137.32,137.16,
2025-01-17 10:37:00.155155,137.32,137.16,137.38
2025-01-17 10:37:00.169024,137.32,137.16,137.2984
2025-01-17 10:37:00.367603,137.32,137.37,
2025-01-17 10:37:00.467558,137.32,137.31,
2025-01-17 10:38:00,137.48,137.48,137.3581
2025-01-17 10:38:00.064175,137.48,137.19,
2025-01-17 10:38:00.103696,137.17,137.19,
2025-01-17 10:38:00.190752,137.17,137.48,
2025-01-17 10:38:00.205091,137.17,137.2,
2025-01-17 10:38:00.218959,137.17,137.2,137.16
2025-01-17 10:38:00.225805,137.48,137.2,
2025-01-17 10:38:00.409122,137.48,137.2,137.3779
2025-01-17 10:38:00.465984,137.23,137.2,
2025-01-17 10:38:00.618926,137.23,137.2,137.2102
2025-01-17 10:39:00,137.84,137.82,137.69
2025-01-17 10:39:00.127130,137.47,137.82,
2025-01-17 10:39:00.145687,137.47,137.82,137.3502
2025-01-17 10:39:00.193842,137.47,137.47,
2025-01-17 10:39:00.296263,137.47,137.86,
2025-01-17 10:39:00.309779,137.87,137.86,
2025-01-17 10:39:00.356622,137.48,137.86,
2025-01-17 10:39:00.392521,137.48,137.86,137.7
2025-01-17 10:39:00.417735,137.48,137.86,137.3502
2025-01-17 10:39:00.504637,137.48,137.48,
2025-01-17 10:40:00,137.67,137.92,137.8374
2025-01-17 10:40:00.122352,137.67,137.92,
2025-01-17 10:40:00.204796,137.67,137.92,137.67
2025-01-17 10:40:00.230579,137.67,137.75,
2025-01-17 10:40:00.336826,137.94,137.75,
2025-01-17 10:40:00.360681,137.84,137.75,
2025-01-17 10:40:00.401136,137.84,137.75,137.8699
2025-01-17 10:40:00.420179,137.84,137.93,
2025-01-17 10:40:00.453759,137.84,137.82,
2025-01-17 10:40:00.530657,137.84,137.82,137.68
2025-01-17 10:41:00,137.84,137.85,137.67
2025-01-17 10:41:00.150285,137.84,137.55,
2025-01-17 10:41:00.246253,137.84,137.55,137.6628
2025-01-17 10:41:00.267673,137.84,137.92,
2025-01-17 10:41:00.349302,137.84,137.92,
2025-01-17 10:41:00.462711,137.84,137.92,137.93
2025-01-17 10:41:00.675615,137.84,137.92,137.8399
2025-01-17 10:42:00,137.76,137.92,137.8586
2025-01-17 10:42:00.001300,137.76,137.92,137.56
2025-01-17 10:42:00.016578,137.56,137.92,
2025-01-17 10:42:00.031663,137.56,137.92,137.9
2025-01-17 10:42:00.110568,137.9,137.92,
2025-01-17 10:42:00.188425,137.67,137.92,
2025-01-17 10:42:00.272461,137.67,137.92,137.66
2025-01-17 10:43:00,137.84,137.71,137.7478
2025-01-17 10:43:00.060005,137.7,137.71,
2025-01-17 10:43:00.096008,137.7,137.69,
2025-01-17 10:43:00.105128,137.86,137.69,
2025-01-17 10:43:00.124047,137.86,137.69,137.69
2025-01-17 10:43:00.178056,137.86,137.86,
2025-01-17 10:43:00.184569,137.86,137.86,137.8659
2025-01-17 10:43:00.225680,137.86,137.86,137.8641
2025-01-17 10:43:00.292665,137.75,137.86,
2025-01-17 10:43:00.294877,137.75,137.85,
2025-01-17 10:44:00,137.6,137.71,137.6901
2025-01-17 10:44:00.048192,137.6,137.67,
2025-01-17 10:44:00.126052,137.6,137.67,137.6851
2025-01-17 10:44:00.155055,137.58,137.67,
2025-01-17 10:44:00.199070,137.58,137.67,137.86
2025-01-17 10:44:00.275117,137.58,137.85,
2025-01-17 10:44:00.346024,137.58,137.85,137.75
2025-01-17 10:44:00.359701,137.83,137.85,
2025-01-17 10:44:00.403454,137.83,137.71,
2025-01-17 10:44:00.474873,137.83,137.71,
2025-01-17 10:45:00,137.83,137.84,137.5971
2025-01-17 10:45:00.069696,137.83,137.56,
2025-01-17 10:45:00.136971,137.83,137.56,137.57
2025-01-17 10:45:00.204652,137.83,137.56,137.81
2025-01-17 10:45:00.285620,137.83,137.86,
2025-01-17 10:45:00.307860,137.83,137.72,
2025-01-17 10:45:00.342916,137.83,137.72,137.71
2025-01-17 10:46:00,137.85,137.77,137.9186
2025-01-17 10:46:00.017965,137.85,137.77,
2025-01-17 10:46:00.156156,137.85,137.77,137.57
2025-01-17 10:46:00.196185,137.85,137.96,
2025-01-17 10:46:00.229380,137.57,137.96,
2025-01-17 10:46:00.249685,137.97,137.96,
2025-01-17 10:46:00.372668,137.97,137.96,137.93
2025-01-17 10:46:00.373171,137.97,137.84,
2025-01-17 10:46:00.390110,137.97,137.84,137.6
2025-01-17 10:46:00.436381,137.6,137.84,
2025-01-17 10:47:00,137.78,137.72,137.6274
2025-01-17 10:47:00.004439,137.78,137.59,
2025-01-17 10:47:00.007763,137.78,137.89,
2025-01-17 10:47:00.013904,137.6,137.89,
2025-01-17 10:47:00.078449,137.6,137.89,137.6
2025-01-17 10:47:00.088972,137.6,137.77,
2025-01-17 10:47:00.128617,137.91,137.77,
2025-01-17 10:47:00.256229,137.85,137.77,
2025-01-17 10:47:00.285732,137.85,137.77,137.97
2025-01-17 10:47:00.535435,137.85,137.77,137.9134
2025-01-17 10:48:00,137.95,137.93,137.7258
2025-01-17 10:48:00.052096,137.68,137.93,
2025-01-17 10:48:00.112769,137.96,137.93,
2025-01-17 10:48:00.180416,137.96,137.93,137.59
2025-01-17 10:48:00.221144,137.96,137.67,
2025-01-17 10:48:00.272480,137.96,137.95,
2025-01-17 10:48:00.289218,137.79,137.95,
2025-01-17 10:48:00.320509,137.79,137.95,137.89
2025-01-17 10:48:00.424940,137.79,137.72,
2025-01-17 10:48:00.445339,137.79,137.72,137.6126
2025-01-17 10:49:00,137.79,137.72,137.9498
2025-01-17 10:49:00.002113,137.79,137.72,137.6956
2025-01-17 10:49:00.149499,137.79,137.72,137.955
2025-01-17 10:49:00.289875,137.79,137.72,137.715
2025-01-17 10:50:00,137.94,137.87,137.81
2025-01-17 10:50:00.073670,137.94,137.73,
2025-01-17 10:50:00.104859,137.75,137.73,
2025-01-17 10:50:00.160054,138.01,137.73,
2025-01-17 10:50:00.178535,138.01,137.73,137.7337
2025-01-17 10:50:00.181456,137.95,137.73,
2025-01-17 10:50:00.191798,137.95,137.99,
2025-01-17 10:50:00.230606,137.95,137.93,
2025-01-17 10:50:00.423776,137.95,137.93,138
2025-01-17 10:50:00.644306,137.95,137.93,137.9499
2025-01-17 10:51:00,137.93,137.8,137.925
2025-01-17 10:51:00.030020,137.93,137.78,
2025-01-17 10:51:00.039493,137.77,137.78,
2025-01-17 10:51:00.052747,137.77,137.78,137.79
2025-01-17 10:51:00.091668,137.77,137.95,
2025-01-17 10:51:00.131323,137.77,137.95,137.96
2025-01-17 10:51:00.147565,137.96,137.95,
2025-01-17 10:51:00.239173,137.94,137.95,
2025-01-17 10:51:00.275894,137.94,137.87,
2025-01-17 10:51:00.361699,137.94,137.87,137.8
2025-01-17 10:52:00,137.95,137.91,137.895
2025-01-17 10:52:00.144823,137.95,137.76,
2025-01-17 10:52:00.190141,137.95,137.76,137.77
2025-01-17 10:52:00.220213,137.86,137.76,
2025-01-17 10:52:00.338439,137.86,137.76,137.94
2025-01-17 10:52:00.375351,137.99,137.76,
2025-01-17 10:52:00.385066,137.99,137.93,
2025-01-17 10:52:00.391724,137.93,137.93,
2025-01-17 10:52:00.465784,137.93,137.93,137.93
2025-01-17 10:52:00.550401,137.93,137.8,
2025-01-17 10:53:00,137.93,137.97,137.945
2025-01-17 10:53:00.190503,137.93,137.9,
2025-01-17 10:53:00.203199,137.93,137.99,
2025-01-17 10:53:00.221186,137.93,137.99,137.86
2025-01-17 10:53:00.393558,137.93,137.91,
2025-01-17 10:53:00.445187,137.93,137.91,137.99
2025-01-17 10:53:00.541139,137.93,137.91,137.885
2025-01-17 10:54:00,137.99,137.96,138.02
2025-01-17 10:54:00.022670,137.91,137.96,
