"Date","Open","High","Low","Close","% Change","% Change vs Average","Volume"
"2021-03-03T06:00:00.000Z","212.00","213.28","208.06","208.44","-1.71","-1.78","2,478,417"
"2021-03-04T06:00:00.000Z","207.30","213.10","205.85","207.79","-0.3118","-0.3833","2,273,296"
"2021-03-05T06:00:00.000Z","208.23","212.60","206.39","211.98","2.02","1.94","1,704,848"
"2021-03-08T06:00:00.000Z","212.27","219.30","211.76","213.58","0.7548","0.6833","3,426,563"
"2021-03-09T06:00:00.000Z","217.29","219.13","213.86","214.04","0.2154","0.1439","2,276,742"
"2021-03-10T06:00:00.000Z","217.30","217.72","211.56","214.29","0.1168","0.0453","1,938,935"
"2021-03-11T06:00:00.000Z","214.71","217.68","214.31","215.15","0.4013","0.3299","1,625,655"
"2021-03-12T06:00:00.000Z","214.34","214.90","211.26","214.33","-0.3811","-0.4526","1,162,690"
"2021-03-15T05:00:00.000Z","213.71","219.85","213.48","219.65","2.48","2.41","1,577,824"
"2021-03-16T05:00:00.000Z","220.63","220.63","216.72","218.99","-0.3005","-0.3720","1,367,475"
"2021-03-17T05:00:00.000Z","217.16","217.88","214.15","217.08","-0.8722","-0.9437","1,195,494"
"2021-03-18T05:00:00.000Z","214.13","216.25","212.65","213.36","-1.71","-1.79","1,620,825"
"2021-03-19T05:00:00.000Z","214.44","216.93","213.28","216.11","1.29","1.22","2,098,616"
"2021-03-22T05:00:00.000Z","215.84","220.33","215.25","218.82","1.25","1.18","1,934,448"
"2021-03-23T05:00:00.000Z","219.83","219.85","212.11","213.59","-2.39","-2.46","1,620,721"
"2021-03-24T05:00:00.000Z","213.61","214.51","209.41","211.54","-0.9598","-1.03","1,522,197"
"2021-03-25T05:00:00.000Z","213.16","213.60","209.71","212.36","0.3876","0.3162","2,292,300"
"2021-03-26T05:00:00.000Z","212.50","214.96","209.22","214.64","1.07","1.00","2,848,429"
"2021-03-29T05:00:00.000Z","213.93","218.46","212.21","216.71","0.9644","0.8929","1,531,539"
"2021-03-30T05:00:00.000Z","214.75","215.50","212.37","212.99","-1.72","-1.79","1,272,545"
"2021-03-31T05:00:00.000Z","213.38","216.06","212.87","214.89","0.8921","0.8206","1,523,314"
"2021-04-01T05:00:00.000Z","215.89","216.02","212.30","213.04","-0.8609","-0.9324","2,071,471"
"2021-04-05T05:00:00.000Z","214.38","215.61","213.18","215.32","1.07","0.9987","2,050,057"
"2021-04-06T05:00:00.000Z","215.50","216.46","213.15","215.30","-0.0093","-0.0808","1,925,989"
"2021-04-07T05:00:00.000Z","215.71","218.47","211.70","212.72","-1.20","-1.27","1,515,559"
"2021-04-08T05:00:00.000Z","214.18","216.05","209.95","210.28","-1.15","-1.22","2,259,364"
"2021-04-09T05:00:00.000Z","210.50","213.82","209.53","213.35","1.46","1.39","1,533,672"
"2021-04-12T05:00:00.000Z","212.68","214.45","211.21","213.60","0.1172","0.0457","1,467,994"
"2021-04-13T05:00:00.000Z","214.61","218.70","214.46","215.94","1.10","1.02","1,628,857"
"2021-04-14T05:00:00.000Z","216.16","220.25","216.16","217.13","0.5511","0.4796","1,564,724"
"2021-04-15T05:00:00.000Z","218.52","222.35","218.00","221.10","1.83","1.76","1,686,741"
"2021-04-16T05:00:00.000Z","222.34","222.78","219.24","219.39","-0.7734","-0.8449","1,917,605"
"2021-04-19T05:00:00.000Z","220.86","222.59","218.15","219.18","-0.0957","-0.1672","1,510,927"
"2021-04-20T05:00:00.000Z","218.84","222.00","218.15","220.16","0.4471","0.3756","1,370,655"
"2021-04-21T05:00:00.000Z","220.79","221.48","217.82","219.76","-0.1817","-0.2532","1,173,375"
"2021-04-22T05:00:00.000Z","217.11","218.93","214.00","215.98","-1.72","-1.79","1,777,617"
"2021-04-23T05:00:00.000Z","217.07","218.81","215.77","217.90","0.8890","0.8175","1,205,079"
"2021-04-26T05:00:00.000Z","217.74","218.28","214.46","216.97","-0.4268","-0.4983","1,303,409"
"2021-04-27T05:00:00.000Z","217.10","218.15","215.00","215.53","-0.6637","-0.7352","1,223,967"
"2021-04-28T05:00:00.000Z","215.68","215.72","212.81","213.48","-0.9511","-1.02","1,426,981"
"2021-04-29T05:00:00.000Z","213.60","213.80","210.27","211.86","-0.7589","-0.8303","1,656,018"
"2021-04-30T05:00:00.000Z","213.34","221.41","213.00","218.20","2.99","2.92","2,592,830"
"2021-05-03T05:00:00.000Z","217.27","219.69","216.70","217.95","-0.1146","-0.1860","1,367,110"
"2021-05-04T05:00:00.000Z","217.54","217.54","211.76","214.85","-1.42","-1.49","1,772,626"
"2021-05-05T05:00:00.000Z","214.85","215.84","213.24","213.87","-0.4561","-0.5276","1,254,817"
"2021-05-06T05:00:00.000Z","212.25","213.58","211.06","213.16","-0.3320","-0.4035","1,184,101"
"2021-05-07T05:00:00.000Z","214.35","216.77","213.81","215.01","0.8679","0.7964","1,232,048"
"2021-05-10T05:00:00.000Z","215.63","216.28","212.75","212.90","-0.9813","-1.05","1,269,728"
"2021-05-11T05:00:00.000Z","211.80","214.02","211.39","213.00","0.0470","-0.0245","1,330,192"
"2021-05-12T05:00:00.000Z","212.06","215.67","211.74","212.68","-0.1502","-0.2217","1,198,051"
"2021-05-13T05:00:00.000Z","212.69","215.01","212.33","214.35","0.7852","0.7137","1,077,583"
"2021-05-14T05:00:00.000Z","215.10","218.18","213.29","217.09","1.28","1.21","1,428,235"
"2021-05-17T05:00:00.000Z","215.62","217.65","214.80","216.35","-0.3409","-0.4123","932,971"
"2021-05-18T05:00:00.000Z","216.90","218.06","214.38","214.65","-0.7881","-0.8595","1,336,956"
"2021-05-19T05:00:00.000Z","213.20","214.18","211.00","214.05","-0.2772","-0.3487","1,117,450"
"2021-05-20T05:00:00.000Z","213.93","218.97","213.40","216.61","1.20","1.12","1,417,526"
"2021-05-21T05:00:00.000Z","217.29","218.42","213.00","213.43","-1.47","-1.54","1,618,788"
"2021-05-24T05:00:00.000Z","215.02","215.69","210.99","211.22","-1.04","-1.11","1,505,302"
"2021-05-25T05:00:00.000Z","211.41","212.06","207.48","208.76","-1.16","-1.24","1,707,414"
"2021-05-26T05:00:00.000Z","209.63","209.63","206.14","206.80","-0.9389","-1.01","1,485,043"
"2021-05-27T05:00:00.000Z","207.04","207.44","204.62","207.31","0.2466","0.1751","2,195,169"
"2021-05-28T05:00:00.000Z","208.78","211.78","208.30","208.63","0.6367","0.5653","1,724,933"
"2021-06-01T05:00:00.000Z","209.49","210.20","207.20","209.67","0.4985","0.4270","1,808,887"
"2021-06-02T05:00:00.000Z","210.00","212.21","208.45","210.38","0.3386","0.2672","1,559,137"
"2021-06-03T05:00:00.000Z","209.04","211.48","208.50","211.15","0.3660","0.2945","1,447,694"
"2021-06-04T05:00:00.000Z","211.68","212.98","209.39","209.93","-0.5778","-0.6493","1,602,018"
"2021-06-07T05:00:00.000Z","210.58","211.57","208.62","209.16","-0.3668","-0.4383","2,258,933"
"2021-06-08T05:00:00.000Z","210.70","213.17","209.13","211.13","0.9419","0.8704","1,917,212"
"2021-06-09T05:00:00.000Z","212.00","215.47","211.55","213.56","1.15","1.08","1,600,058"
"2021-06-10T05:00:00.000Z","213.82","217.26","211.28","216.77","1.50","1.43","2,623,195"
"2021-06-11T05:00:00.000Z","194.04","200.05","192.88","193.02","-10.96","-11.03","13,725,126"
"2021-06-14T05:00:00.000Z","195.66","196.32","192.63","194.80","0.9222","0.8507","3,399,156"
"2021-06-15T05:00:00.000Z","195.91","196.00","188.01","188.97","-2.99","-3.06","4,608,874"
"2021-06-16T05:00:00.000Z","189.57","192.55","187.20","187.49","-0.7832","-0.8547","2,796,380"
"2021-06-17T05:00:00.000Z","187.49","189.17","185.64","188.36","0.4640","0.3926","4,314,228"
"2021-06-18T05:00:00.000Z","188.52","188.84","185.88","187.85","-0.2708","-0.3422","3,517,937"
"2021-06-21T05:00:00.000Z","188.11","190.85","187.48","187.70","-0.0799","-0.1513","2,027,171"
"2021-06-22T05:00:00.000Z","188.13","188.94","185.32","188.87","0.6233","0.5519","1,879,727"
"2021-06-23T05:00:00.000Z","188.19","189.78","187.09","187.52","-0.7148","-0.7863","1,930,926"
"2021-06-24T05:00:00.000Z","188.60","193.28","188.29","191.94","2.36","2.29","2,482,072"
"2021-06-25T05:00:00.000Z","192.00","194.78","191.02","194.34","1.25","1.18","5,671,783"
"2021-06-28T05:00:00.000Z","197.00","198.73","194.42","197.82","1.79","1.72","2,804,189"
"2021-06-29T05:00:00.000Z","197.34","198.80","196.56","196.78","-0.5257","-0.5972","2,646,048"
"2021-06-30T05:00:00.000Z","196.82","202.22","196.21","201.63","2.46","2.39","2,572,865"
"2021-07-01T05:00:00.000Z","201.26","202.43","199.86","202.21","0.2877","0.2162","2,551,835"
"2021-07-02T05:00:00.000Z","203.19","203.24","200.31","200.54","-0.8259","-0.8973","1,402,743"
"2021-07-06T05:00:00.000Z","201.47","201.90","199.97","200.05","-0.2443","-0.3158","1,947,343"
"2021-07-07T05:00:00.000Z","199.79","200.44","197.21","198.99","-0.5299","-0.6013","2,308,733"
"2021-07-08T05:00:00.000Z","197.40","198.99","196.30","197.74","-0.6282","-0.6996","1,806,935"
"2021-07-09T05:00:00.000Z","197.55","198.71","196.43","198.16","0.2124","0.1409","948,304"
"2021-07-12T05:00:00.000Z","198.00","198.46","197.20","198.34","0.0908","0.0194","2,074,872"
"2021-07-13T05:00:00.000Z","198.16","200.44","197.36","198.33","-0.0050","-0.0765","1,685,938"
"2021-07-14T05:00:00.000Z","197.51","199.02","195.75","197.89","-0.2219","-0.2933","1,655,032"
"2021-07-15T05:00:00.000Z","196.79","200.16","195.85","200.09","1.11","1.04","2,453,005"
"2021-07-16T05:00:00.000Z","200.60","204.46","199.26","202.28","1.09","1.02","3,066,772"
"2021-07-19T05:00:00.000Z","202.16","204.26","198.33","199.24","-1.50","-1.57","1,897,533"
"2021-07-20T05:00:00.000Z","195.00","196.99","193.88","196.55","-1.35","-1.42","3,487,842"
"2021-07-21T05:00:00.000Z","196.08","197.21","194.45","196.27","-0.1425","-0.2139","1,382,606"
"2021-07-22T05:00:00.000Z","195.40","196.57","195.00","196.02","-0.1274","-0.1988","1,295,493"
"2021-07-23T05:00:00.000Z","196.72","203.52","195.50","200.50","2.29","2.21","2,887,392"
"2021-07-26T05:00:00.000Z","199.43","202.41","198.26","198.93","-0.7830","-0.8545","4,010,882"
"2021-07-27T05:00:00.000Z","199.85","203.10","198.66","202.85","1.97","1.90","1,822,460"
"2021-07-28T05:00:00.000Z","202.85","204.88","201.05","202.24","-0.3007","-0.3722","1,258,749"
"2021-07-29T05:00:00.000Z","202.73","202.94","198.83","200.38","-0.9197","-0.9912","1,396,984"
"2021-07-30T05:00:00.000Z","201.54","203.46","197.31","201.58","0.5989","0.5274","2,132,974"
"2021-08-02T05:00:00.000Z","200.65","201.27","197.45","198.32","-1.62","-1.69","2,809,562"
"2021-08-03T05:00:00.000Z","198.59","200.71","198.03","200.05","0.8723","0.8009","2,060,247"
"2021-08-04T05:00:00.000Z","200.00","202.00","199.11","199.59","-0.2299","-0.3014","2,612,271"
"2021-08-05T05:00:00.000Z","200.25","203.13","199.73","202.99","1.70","1.63","1,975,495"
"2021-08-06T05:00:00.000Z","202.99","204.00","200.53","200.67","-1.14","-1.21","1,542,279"
"2021-08-09T05:00:00.000Z","201.38","201.54","198.63","200.40","-0.1345","-0.2060","2,314,486"
"2021-08-10T05:00:00.000Z","200.50","200.66","195.34","196.46","-1.97","-2.04","2,891,660"
"2021-08-11T05:00:00.000Z","196.82","199.28","194.53","195.25","-0.6159","-0.6874","4,204,507"
"2021-08-12T05:00:00.000Z","195.72","196.35","193.88","194.81","-0.2254","-0.2968","3,580,202"
"2021-08-13T05:00:00.000Z","195.00","195.71","193.70","194.36","-0.2310","-0.3025","3,231,998"
"2021-08-16T05:00:00.000Z","194.67","194.95","189.61","190.97","-1.74","-1.82","3,548,929"
"2021-08-17T05:00:00.000Z","189.47","198.59","188.84","198.44","3.91","3.84","2,082,264"
"2021-08-18T05:00:00.000Z","198.72","198.72","194.68","194.77","-1.85","-1.92","1,120,263"
"2021-08-19T05:00:00.000Z","194.30","197.92","194.30","195.04","0.1386","0.0672","1,141,098"
"2021-08-20T05:00:00.000Z","195.60","198.61","194.30","195.85","0.4153","0.3438","974,755"
"2021-08-23T05:00:00.000Z","197.27","200.50","196.14","198.40","1.30","1.23","1,125,784"
"2021-08-24T05:00:00.000Z","198.82","200.16","196.68","199.73","0.6704","0.5989","880,305"
"2021-08-25T05:00:00.000Z","199.59","202.17","198.09","201.33","0.8011","0.7296","1,192,700"
"2021-08-26T05:00:00.000Z","200.94","202.74","197.91","198.25","-1.53","-1.60","1,134,809"
"2021-08-27T05:00:00.000Z","198.15","202.77","195.85","199.92","0.8424","0.7709","1,290,055"
"2021-08-30T05:00:00.000Z","199.30","201.56","198.70","199.49","-0.2151","-0.2866","1,119,634"
"2021-08-31T05:00:00.000Z","200.21","200.35","198.15","200.29","0.4010","0.3295","1,889,721"
"2021-09-01T05:00:00.000Z","200.62","202.55","196.35","197.14","-1.57","-1.64","1,450,719"
"2021-09-02T05:00:00.000Z","198.06","199.80","196.60","199.22","1.06","0.9836","1,240,146"
"2021-09-03T05:00:00.000Z","198.50","199.18","196.66","198.05","-0.5873","-0.6588","985,420"
"2021-09-07T05:00:00.000Z","196.20","197.05","192.00","192.20","-2.95","-3.03","1,714,521"
"2021-09-08T05:00:00.000Z","191.81","193.40","191.06","191.37","-0.4318","-0.5033","940,475"
"2021-09-09T05:00:00.000Z","189.42","190.20","188.05","188.09","-1.71","-1.79","1,449,929"
"2021-09-10T05:00:00.000Z","188.17","190.15","186.15","188.57","0.2552","0.1837","1,375,527"
"2021-09-13T05:00:00.000Z","190.07","193.25","189.61","190.72","1.14","1.07","972,857"
"2021-09-14T05:00:00.000Z","190.86","191.75","188.21","188.41","-1.21","-1.28","960,738"
"2021-09-15T05:00:00.000Z","188.47","190.60","188.42","188.86","0.2388","0.1674","1,599,252"
"2021-09-16T05:00:00.000Z","188.85","189.53","185.44","187.10","-0.9319","-1.00","1,548,270"
"2021-09-17T05:00:00.000Z","186.24","188.53","184.78","188.30","0.6414","0.5699","2,214,404"
"2021-09-20T05:00:00.000Z","186.89","188.89","185.07","185.67","-1.40","-1.47","1,874,618"
"2021-09-21T05:00:00.000Z","186.17","187.49","185.11","185.80","0.0700","-0.0015","913,475"
"2021-09-22T05:00:00.000Z","186.12","186.44","182.60","184.27","-0.8235","-0.8949","1,376,027"
"2021-09-23T05:00:00.000Z","184.62","186.50","184.50","185.09","0.4450","0.3735","1,076,256"
"2021-09-24T05:00:00.000Z","185.30","185.30","181.98","183.61","-0.7996","-0.8711","1,159,765"
"2021-09-27T05:00:00.000Z","183.20","184.05","181.45","183.41","-0.1089","-0.1804","1,469,937"
"2021-09-28T05:00:00.000Z","182.40","183.31","180.02","181.60","-0.9869","-1.06","1,589,099"
"2021-09-29T05:00:00.000Z","182.17","184.25","181.96","182.22","0.3414","0.2699","1,101,123"
"2021-09-30T05:00:00.000Z","182.48","184.21","181.37","181.39","-0.4555","-0.5270","1,322,155"
"2021-10-01T05:00:00.000Z","180.16","181.15","178.35","180.35","-0.5734","-0.6448","1,355,807"
"2021-10-04T05:00:00.000Z","179.00","181.00","177.03","177.40","-1.64","-1.71","1,648,167"
"2021-10-05T05:00:00.000Z","177.50","179.40","176.92","177.01","-0.2198","-0.2913","1,802,657"
"2021-10-06T05:00:00.000Z","177.01","182.58","176.36","180.91","2.20","2.13","1,723,077"
"2021-10-07T05:00:00.000Z","180.91","182.00","179.72","180.02","-0.4920","-0.5634","1,287,303"
"2021-10-08T05:00:00.000Z","180.27","181.02","178.58","178.94","-0.5999","-0.6714","1,157,949"
"2021-10-11T05:00:00.000Z","179.23","181.01","178.21","179.58","0.3577","0.2862","1,533,064"
"2021-10-12T05:00:00.000Z","181.51","181.51","179.31","180.21","0.3508","0.2793","1,425,022"
"2021-10-13T05:00:00.000Z","180.22","182.50","180.22","181.34","0.6270","0.5556","1,088,949"
"2021-10-14T05:00:00.000Z","182.14","184.19","181.33","181.90","0.3088","0.2373","1,913,451"
"2021-10-15T05:00:00.000Z","182.48","183.15","181.00","181.77","-0.0715","-0.1429","1,409,424"
"2021-10-18T05:00:00.000Z","182.50","182.69","177.71","180.80","-0.5336","-0.6051","2,335,876"
"2021-10-19T05:00:00.000Z","182.06","185.60","181.11","185.41","2.55","2.48","2,011,273"
"2021-10-20T05:00:00.000Z","185.99","187.88","185.08","185.49","0.0431","-0.0283","1,623,594"
"2021-10-21T05:00:00.000Z","185.54","187.20","184.34","187.09","0.8626","0.7911","1,629,124"
"2021-10-22T05:00:00.000Z","186.77","187.15","182.88","183.52","-1.91","-1.98","1,945,186"
"2021-10-25T05:00:00.000Z","183.52","186.14","182.51","184.99","0.8010","0.7295","982,563"
"2021-10-26T05:00:00.000Z","185.02","186.58","183.95","184.07","-0.4973","-0.5688","1,003,451"
"2021-10-27T05:00:00.000Z","184.39","184.96","180.40","180.94","-1.70","-1.77","1,217,153"
"2021-10-28T05:00:00.000Z","181.19","183.83","181.01","182.00","0.5858","0.5144","1,357,045"
"2021-10-29T05:00:00.000Z","181.93","185.91","180.66","184.93","1.61","1.54","1,567,893"
"2021-11-01T05:00:00.000Z","184.18","186.74","183.41","185.40","0.2542","0.1827","1,172,734"
"2021-11-02T05:00:00.000Z","185.66","185.66","180.71","181.40","-2.16","-2.23","2,317,336"
"2021-11-03T05:00:00.000Z","187.50","190.75","184.10","189.07","4.23","4.16","3,917,526"
"2021-11-04T05:00:00.000Z","189.10","194.41","188.30","194.21","2.72","2.65","3,469,399"
"2021-11-05T05:00:00.000Z","193.76","195.23","191.48","192.85","-0.7003","-0.7717","2,231,778"
"2021-11-08T06:00:00.000Z","192.99","194.46","190.64","192.23","-0.3215","-0.3930","1,345,878"
"2021-11-09T06:00:00.000Z","192.23","193.41","190.31","191.09","-0.5930","-0.6645","1,727,743"
"2021-11-10T06:00:00.000Z","191.01","192.61","187.51","187.91","-1.66","-1.74","1,340,435"
"2021-11-11T06:00:00.000Z","188.00","188.15","185.10","185.87","-1.09","-1.16","1,146,344"
"2021-11-12T06:00:00.000Z","187.01","187.79","186.03","187.29","0.7640","0.6925","940,247"
"2021-11-15T06:00:00.000Z","187.29","187.92","186.11","186.86","-0.2296","-0.3011","1,003,450"
"2021-11-16T06:00:00.000Z","186.45","188.87","185.58","188.33","0.7867","0.7152","1,371,971"
"2021-11-17T06:00:00.000Z","188.63","198.53","187.12","188.25","-0.0425","-0.1140","2,691,229"
"2021-11-18T06:00:00.000Z","188.25","189.48","184.89","185.41","-1.51","-1.58","1,595,727"
"2021-11-19T06:00:00.000Z","184.82","185.22","181.02","182.88","-1.36","-1.44","1,587,910"
"2021-11-22T06:00:00.000Z","182.65","183.65","180.15","181.50","-0.7546","-0.8261","1,173,920"
"2021-11-23T06:00:00.000Z","181.05","187.07","179.96","186.85","2.95","2.88","2,159,574"
"2021-11-24T06:00:00.000Z","187.26","188.33","184.71","186.24","-0.3265","-0.3979","3,086,841"
"2021-11-26T06:00:00.000Z","187.33","189.80","182.66","183.59","-1.42","-1.49","1,127,378"
"2021-11-29T06:00:00.000Z","187.45","192.36","185.46","190.11","3.55","3.48","2,801,959"
"2021-11-30T06:00:00.000Z","189.50","192.62","186.26","186.94","-1.67","-1.74","3,988,612"
"2021-12-01T06:00:00.000Z","195.59","205.85","194.10","205.00","9.66","9.59","7,044,745"
"2021-12-02T06:00:00.000Z","201.82","208.16","201.51","204.45","-0.2683","-0.3398","3,378,098"
"2021-12-03T06:00:00.000Z","205.78","206.43","202.00","203.81","-0.3130","-0.3845","2,870,267"
"2021-12-06T06:00:00.000Z","203.73","206.88","203.04","205.06","0.6133","0.5418","1,964,869"
"2021-12-07T06:00:00.000Z","205.54","205.73","203.13","205.22","0.0780","0.0066","1,949,332"
"2021-12-08T06:00:00.000Z","205.71","206.88","203.73","206.61","0.6773","0.6058","1,296,597"
"2021-12-09T06:00:00.000Z","207.96","209.00","205.84","208.41","0.8712","0.7997","1,733,976"
"2021-12-10T06:00:00.000Z","206.70","208.42","204.11","208.06","-0.1679","-0.2394","1,371,384"
"2021-12-13T06:00:00.000Z","208.49","208.87","205.14","208.15","0.0433","-0.0282","1,677,663"
"2021-12-14T06:00:00.000Z","208.28","209.99","206.90","209.24","0.5237","0.4522","1,370,200"
"2021-12-15T06:00:00.000Z","209.05","211.53","206.98","211.13","0.9033","0.8318","1,500,216"
"2021-12-16T06:00:00.000Z","212.05","214.23","211.10","212.61","0.7010","0.6295","1,964,791"
"2021-12-17T06:00:00.000Z","211.53","218.32","210.35","214.54","0.9078","0.8363","4,587,667"
"2021-12-20T06:00:00.000Z","215.92","216.39","213.25","215.41","0.4055","0.3340","1,631,645"
"2021-12-21T06:00:00.000Z","216.25","218.81","215.66","218.60","1.48","1.41","1,860,492"
"2021-12-22T06:00:00.000Z","218.60","223.10","218.27","222.77","1.91","1.84","1,427,316"
"2021-12-23T06:00:00.000Z","222.77","224.40","221.45","223.45","0.3052","0.2338","1,210,146"
"2021-12-27T06:00:00.000Z","223.34","224.20","220.52","222.34","-0.4968","-0.5682","2,073,409"
"2021-12-28T06:00:00.000Z","222.42","223.13","220.24","221.93","-0.1844","-0.2559","1,067,058"
"2021-12-29T06:00:00.000Z","221.93","223.94","221.22","223.32","0.6263","0.5549","726,419"
"2021-12-30T06:00:00.000Z","222.80","224.49","222.16","222.45","-0.3896","-0.4610","961,673"
"2021-12-31T06:00:00.000Z","222.63","223.50","219.04","219.60","-1.28","-1.35","1,142,141"
"2022-01-03T06:00:00.000Z","218.38","222.59","214.66","222.53","1.33","1.26","1,382,110"
"2022-01-04T06:00:00.000Z","220.73","222.69","219.11","221.86","-0.3011","-0.3726","1,385,080"
"2022-01-05T06:00:00.000Z","222.20","224.89","220.69","221.42","-0.1983","-0.2698","1,685,900"
"2022-01-06T06:00:00.000Z","221.82","223.99","221.01","221.65","0.1039","0.0324","1,592,964"
"2022-01-07T06:00:00.000Z","220.78","223.98","220.00","221.85","0.0902","0.0188","1,277,488"
"2022-01-10T06:00:00.000Z","222.91","225.87","219.10","223.96","0.9511","0.8796","1,844,602"
"2022-01-11T06:00:00.000Z","224.20","226.91","222.14","226.15","0.9779","0.9064","1,459,038"
"2022-01-12T06:00:00.000Z","225.09","227.19","223.68","226.14","-0.0044","-0.0759","1,225,022"
"2022-01-13T06:00:00.000Z","225.23","228.12","225.17","226.58","0.1946","0.1231","1,750,471"
"2022-01-14T06:00:00.000Z","227.00","234.58","226.59","234.06","3.30","3.23","2,178,366"
"2022-01-18T06:00:00.000Z","231.43","232.49","228.74","231.07","-1.28","-1.35","2,016,751"
"2022-01-19T06:00:00.000Z","231.40","232.66","230.41","230.84","-0.0995","-0.1710","1,649,302"
"2022-01-20T06:00:00.000Z","233.47","234.41","228.20","228.61","-0.9660","-1.04","2,013,213"
"2022-01-21T06:00:00.000Z","228.13","231.10","227.26","228.08","-0.2318","-0.3033","2,214,898"
"2022-01-24T06:00:00.000Z","225.13","229.95","221.69","229.68","0.7015","0.6300","2,819,056"
"2022-01-25T06:00:00.000Z","226.09","229.63","223.66","227.11","-1.12","-1.19","1,956,293"
"2022-01-26T06:00:00.000Z","226.62","229.81","225.01","226.58","-0.2334","-0.3048","1,998,898"
"2022-01-27T06:00:00.000Z","228.99","233.69","226.89","228.22","0.7238","0.6523","2,237,611"
"2022-01-28T06:00:00.000Z","227.28","243.30","227.18","243.02","6.48","6.41","3,164,258"
"2022-01-31T06:00:00.000Z","240.87","244.41","239.16","243.05","0.0123","-0.0591","2,829,012"
"2022-02-01T06:00:00.000Z","242.39","245.77","241.50","245.66","1.07","1.00","2,777,090"
"2022-02-02T06:00:00.000Z","243.58","254.93","241.00","253.57","3.22","3.15","3,679,963"
"2022-02-03T06:00:00.000Z","250.16","250.16","243.54","243.75","-3.87","-3.94","2,519,774"
"2022-02-04T06:00:00.000Z","241.27","244.63","238.48","241.96","-0.7344","-0.8058","1,822,502"
"2022-02-07T06:00:00.000Z","243.32","244.81","241.22","243.26","0.5373","0.4658","1,202,856"
"2022-02-08T06:00:00.000Z","242.36","243.00","239.23","240.94","-0.9537","-1.03","1,135,735"
"2022-02-09T06:00:00.000Z","242.52","245.61","241.51","244.24","1.37","1.30","1,069,913"
"2022-02-10T06:00:00.000Z","238.39","241.01","234.46","235.89","-3.42","-3.49","1,809,471"
"2022-02-11T06:00:00.000Z","236.55","237.34","233.17","233.89","-0.8479","-0.9193","1,524,443"
"2022-02-14T06:00:00.000Z","233.75","234.00","229.26","231.23","-1.14","-1.21","1,578,248"
"2022-02-15T06:00:00.000Z","231.88","233.87","231.29","233.41","0.9428","0.8713","1,583,937"
"2022-02-16T06:00:00.000Z","233.46","236.89","231.56","235.77","1.01","0.9396","1,402,355"
"2022-02-17T06:00:00.000Z","233.85","234.95","230.06","232.77","-1.27","-1.34","1,665,274"
"2022-02-18T06:00:00.000Z","233.00","233.89","228.55","229.61","-1.36","-1.43","1,271,190"
"2022-02-22T06:00:00.000Z","229.21","233.03","229.21","230.21","0.2613","0.1898","1,692,044"
"2022-02-23T06:00:00.000Z","231.70","233.53","229.20","230.69","0.2085","0.1370","1,817,069"
"2022-02-24T06:00:00.000Z","227.70","230.43","225.28","230.25","-0.1907","-0.2622","1,475,185"
"2022-02-25T06:00:00.000Z","229.46","233.16","228.04","230.30","0.0217","-0.0498","1,428,146"
"2022-02-28T06:00:00.000Z","227.99","230.13","226.18","230.02","-0.1216","-0.1931","2,035,725"
"2022-03-01T06:00:00.000Z","229.19","232.52","228.50","230.69","0.2913","0.2198","1,253,812"
"2022-03-02T06:00:00.000Z","230.18","235.50","229.40","234.11","1.48","1.41","1,029,236"
"2022-03-03T06:00:00.000Z","234.93","238.53","234.74","235.69","0.6749","0.6034","1,140,553"
"2022-03-04T06:00:00.000Z","233.40","243.18","233.04","238.66","1.26","1.19","2,032,841"
"2022-03-07T06:00:00.000Z","237.46","242.50","235.05","235.54","-1.31","-1.38","1,548,131"
"2022-03-08T06:00:00.000Z","233.09","242.90","232.97","238.71","1.35","1.27","1,460,295"
"2022-03-09T06:00:00.000Z","240.51","240.74","236.35","239.24","0.2220","0.1506","1,379,009"
"2022-03-10T06:00:00.000Z","235.16","242.91","234.54","241.93","1.12","1.05","1,080,110"
"2022-03-11T06:00:00.000Z","242.60","247.49","236.13","236.48","-2.25","-2.32","1,374,036"
"2022-03-14T05:00:00.000Z","239.72","242.45","238.66","241.68","2.20","2.13","1,414,953"
"2022-03-15T05:00:00.000Z","243.93","247.47","243.52","246.99","2.20","2.13","1,600,869"
"2022-03-16T05:00:00.000Z","246.36","248.80","243.01","248.52","0.6195","0.5480","1,181,974"
"2022-03-17T05:00:00.000Z","248.20","251.32","247.37","250.00","0.5955","0.5241","1,418,685"
"2022-03-18T05:00:00.000Z","250.13","250.13","246.22","249.08","-0.3680","-0.4395","2,225,510"
"2022-03-21T05:00:00.000Z","248.03","252.19","246.73","250.26","0.4737","0.4023","1,790,096"
"2022-03-22T05:00:00.000Z","249.13","252.19","248.50","251.88","0.6473","0.5759","1,052,627"
"2022-03-23T05:00:00.000Z","251.29","252.08","247.94","248.13","-1.49","-1.56","1,241,609"
"2022-03-24T05:00:00.000Z","249.31","253.51","249.31","251.70","1.44","1.37","1,040,359"
"2022-03-25T05:00:00.000Z","252.00","254.15","250.49","253.95","0.8939","0.8224","1,226,651"
"2022-03-28T05:00:00.000Z","253.83","258.25","252.80","255.72","0.6970","0.6255","1,686,876"
"2022-03-29T05:00:00.000Z","256.11","258.00","252.52","257.98","0.8838","0.8123","1,644,184"
