Date,Open-VRTX,High-VRTX,Low-VRTX,Close-VRTX,% Change-VRTX,% Change vs Average-VRTX,Volume-VRTX
2012-04-04T05:00:00.000Z,41.60,41.92,40.43,40.57,-2.94,-3.06,"2,832,233"
2012-04-05T05:00:00.000Z,40.37,40.67,39.62,40.05,-1.28,-1.40,"2,105,675"
2012-04-09T05:00:00.000Z,39.58,39.58,37.86,38.11,-4.84,-4.96,"2,718,583"
2012-04-10T05:00:00.000Z,38.00,38.07,36.51,36.56,-4.07,-4.18,"3,296,715"
2012-04-11T05:00:00.000Z,36.86,37.49,36.56,37.03,1.29,1.17,"2,845,097"
2012-04-12T05:00:00.000Z,36.94,38.00,36.91,37.71,1.84,1.72,"2,008,154"
2012-04-13T05:00:00.000Z,37.64,37.64,36.15,36.17,-4.08,-4.20,"2,012,115"
2012-04-16T05:00:00.000Z,36.14,36.37,35.26,35.49,-1.88,-2.00,"1,977,404"
2012-04-17T05:00:00.000Z,35.80,37.13,35.76,36.42,2.62,2.50,"2,454,816"
2012-04-18T05:00:00.000Z,36.05,36.29,35.51,35.56,-2.36,-2.48,"2,511,066"
2012-04-19T05:00:00.000Z,35.49,37.05,35.40,36.66,3.09,2.98,"1,919,675"
2012-04-20T05:00:00.000Z,36.76,36.84,36.09,36.58,-0.2182,-0.3347,"1,946,760"
2012-04-23T05:00:00.000Z,36.16,36.80,35.60,36.67,0.2460,0.1295,"2,027,683"
2012-04-24T05:00:00.000Z,36.61,37.04,36.22,36.59,-0.2182,-0.3347,"1,886,135"
2012-04-25T05:00:00.000Z,36.91,38.07,36.75,37.67,2.95,2.84,"2,159,181"
2012-04-26T05:00:00.000Z,37.66,38.02,37.22,37.52,-0.3982,-0.5147,"1,942,164"
2012-04-27T05:00:00.000Z,36.88,39.24,36.76,38.62,2.93,2.82,"2,851,308"
2012-04-30T05:00:00.000Z,38.51,38.82,37.74,38.48,-0.3625,-0.4790,"1,851,386"
2012-05-01T05:00:00.000Z,38.40,39.08,38.00,38.45,-0.0780,-0.1945,"2,038,258"
2012-05-02T05:00:00.000Z,37.71,38.76,37.71,38.36,-0.2341,-0.3506,"1,942,740"
2012-05-03T05:00:00.000Z,38.47,38.70,37.92,38.11,-0.6517,-0.7682,"1,614,183"
2012-05-04T05:00:00.000Z,38.00,38.29,37.27,37.41,-1.84,-1.95,"1,888,161"
2012-05-07T05:00:00.000Z,52.12,58.75,51.85,58.12,55.36,55.24,"40,221,040"
2012-05-08T05:00:00.000Z,57.56,64.50,57.56,64.16,10.39,10.28,"16,134,273"
2012-05-09T05:00:00.000Z,61.04,63.00,59.25,60.35,-5.94,-6.05,"10,429,664"
2012-05-10T05:00:00.000Z,59.13,61.03,58.95,60.19,-0.2651,-0.3816,"5,306,102"
2012-05-11T05:00:00.000Z,59.76,62.22,59.40,62.02,3.04,2.92,"3,250,594"
2012-05-14T05:00:00.000Z,63.12,65.37,62.76,64.70,4.32,4.20,"7,665,156"
2012-05-15T05:00:00.000Z,64.37,66.10,62.88,63.38,-2.04,-2.16,"4,006,471"
2012-05-16T05:00:00.000Z,63.15,64.26,62.57,62.61,-1.21,-1.33,"2,839,000"
2012-05-17T05:00:00.000Z,62.99,62.99,61.21,61.27,-2.14,-2.26,"3,138,802"
2012-05-18T05:00:00.000Z,61.18,61.64,59.61,61.34,0.1142,-0.0023,"3,442,005"
2012-05-21T05:00:00.000Z,61.90,62.84,61.01,62.10,1.24,1.12,"2,933,998"
2012-05-22T05:00:00.000Z,61.97,63.94,61.57,63.09,1.59,1.48,"2,513,463"
2012-05-23T05:00:00.000Z,62.52,64.03,62.02,63.94,1.35,1.23,"2,172,568"
2012-05-24T05:00:00.000Z,63.78,64.09,62.20,64.09,0.2346,0.1181,"2,541,913"
2012-05-25T05:00:00.000Z,64.53,64.94,63.67,64.85,1.19,1.07,"1,967,212"
2012-05-29T05:00:00.000Z,50.14,58.18,50.00,57.80,-10.87,-10.99,"20,861,264"
2012-05-30T05:00:00.000Z,57.72,61.45,56.48,60.18,4.12,4.00,"10,176,621"
2012-05-31T05:00:00.000Z,59.71,60.55,59.59,60.04,-0.2326,-0.3491,"4,084,700"
2012-06-01T05:00:00.000Z,59.23,60.54,58.56,59.56,-0.7995,-0.9160,"3,820,450"
2012-06-04T05:00:00.000Z,59.49,59.63,57.05,57.70,-3.12,-3.24,"3,252,919"
2012-06-05T05:00:00.000Z,57.60,59.52,57.50,58.56,1.49,1.37,"2,534,881"
2012-06-06T05:00:00.000Z,59.01,59.16,57.65,57.84,-1.23,-1.35,"2,551,577"
2012-06-07T05:00:00.000Z,58.42,58.52,56.15,56.77,-1.85,-1.97,"3,622,074"
2012-06-08T05:00:00.000Z,57.10,57.75,55.46,56.98,0.3699,0.2534,"2,740,208"
2012-06-11T05:00:00.000Z,56.91,57.04,54.62,54.90,-3.65,-3.77,"3,419,477"
2012-06-12T05:00:00.000Z,54.98,56.34,54.90,55.95,1.91,1.80,"1,676,310"
2012-06-13T05:00:00.000Z,55.98,57.12,55.10,55.46,-0.8758,-0.9923,"2,041,234"
2012-06-14T05:00:00.000Z,55.25,56.32,54.02,55.94,0.8655,0.7490,"1,965,402"
2012-06-15T05:00:00.000Z,56.14,56.96,55.78,56.54,1.07,0.9561,"2,610,140"
2012-06-18T05:00:00.000Z,56.27,59.25,56.26,57.77,2.18,2.06,"1,750,082"
2012-06-19T05:00:00.000Z,58.04,58.77,56.87,57.23,-0.9347,-1.05,"1,848,933"
2012-06-20T05:00:00.000Z,57.50,59.27,57.04,59.15,3.35,3.24,"2,582,587"
2012-06-21T05:00:00.000Z,59.19,59.37,57.39,57.60,-2.62,-2.74,"1,267,756"
2012-06-22T05:00:00.000Z,57.87,60.61,57.20,60.61,5.23,5.11,"3,009,218"
2012-06-25T05:00:00.000Z,60.08,60.32,57.89,58.43,-3.60,-3.71,"1,416,092"
2012-06-26T05:00:00.000Z,58.80,60.00,58.43,59.62,2.04,1.92,"1,364,249"
2012-06-27T05:00:00.000Z,60.78,61.18,59.19,61.11,2.50,2.38,"1,524,810"
2012-06-28T05:00:00.000Z,53.93,56.67,47.86,51.18,-16.25,-16.37,"19,490,416"
2012-06-29T05:00:00.000Z,53.24,56.50,52.29,55.92,9.26,9.14,"6,203,598"
2012-07-02T05:00:00.000Z,56.10,56.17,54.50,55.56,-0.6438,-0.7603,"2,490,782"
2012-07-03T05:00:00.000Z,55.63,56.00,54.43,55.46,-0.1800,-0.2965,"1,109,984"
2012-07-05T05:00:00.000Z,55.51,56.03,55.31,55.51,0.0902,-0.0264,"1,647,583"
2012-07-06T05:00:00.000Z,55.53,55.77,54.13,54.66,-1.53,-1.65,"1,345,183"
2012-07-09T05:00:00.000Z,55.45,55.59,53.89,54.14,-0.9513,-1.07,"1,874,040"
2012-07-10T05:00:00.000Z,54.58,55.23,53.99,54.16,0.0369,-0.0796,"2,016,926"
2012-07-11T05:00:00.000Z,54.39,54.73,52.55,52.76,-2.58,-2.70,"1,884,361"
2012-07-12T05:00:00.000Z,52.40,53.88,51.86,52.94,0.3412,0.2247,"1,690,176"
2012-07-13T05:00:00.000Z,52.99,53.73,52.88,53.55,1.15,1.04,"1,152,633"
2012-07-16T05:00:00.000Z,52.65,53.71,51.56,52.40,-2.15,-2.26,"2,034,259"
2012-07-17T05:00:00.000Z,52.45,53.32,51.90,52.71,0.5916,0.4751,"1,348,426"
2012-07-18T05:00:00.000Z,52.66,53.87,52.49,53.61,1.71,1.59,"1,537,985"
2012-07-19T05:00:00.000Z,53.53,53.58,51.64,52.10,-2.82,-2.93,"1,684,496"
2012-07-20T05:00:00.000Z,52.23,52.40,51.21,51.27,-1.59,-1.71,"2,062,959"
2012-07-23T05:00:00.000Z,50.67,50.67,49.22,49.77,-2.93,-3.04,"1,665,489"
2012-07-24T05:00:00.000Z,49.73,50.00,48.10,48.37,-2.82,-2.94,"1,854,208"
2012-07-25T05:00:00.000Z,48.35,49.39,48.10,49.08,1.48,1.36,"1,793,237"
2012-07-26T05:00:00.000Z,49.61,49.94,48.62,49.08,,-0.1165,"1,108,716"
2012-07-27T05:00:00.000Z,50.23,50.99,49.02,49.32,0.4890,0.3725,"2,350,505"
2012-07-30T05:00:00.000Z,49.50,50.49,49.50,49.96,1.30,1.18,"2,226,439"
2012-07-31T05:00:00.000Z,49.77,50.54,46.03,48.51,-2.90,-3.02,"5,347,402"
2012-08-01T05:00:00.000Z,48.63,50.22,48.30,49.16,1.34,1.22,"2,132,845"
2012-08-02T05:00:00.000Z,50.00,50.79,49.28,49.62,0.9357,0.8192,"3,082,420"
2012-08-03T05:00:00.000Z,50.20,50.66,49.23,49.34,-0.5643,-0.6808,"3,226,418"
2012-08-06T05:00:00.000Z,49.70,52.37,49.39,51.94,5.27,5.15,"2,539,822"
2012-08-07T05:00:00.000Z,52.30,52.31,51.19,51.51,-0.8279,-0.9444,"1,465,770"
2012-08-08T05:00:00.000Z,51.88,52.28,50.48,50.81,-1.36,-1.48,"1,221,045"
2012-08-09T05:00:00.000Z,50.71,52.18,50.71,51.51,1.38,1.26,"1,391,690"
2012-08-10T05:00:00.000Z,51.26,52.20,51.14,51.66,0.2912,0.1747,"975,907"
2012-08-13T05:00:00.000Z,51.44,51.90,50.80,51.42,-0.4646,-0.5811,"810,168"
2012-08-14T05:00:00.000Z,51.62,54.42,51.62,53.53,4.10,3.99,"2,171,176"
2012-08-15T05:00:00.000Z,53.40,54.74,53.26,54.42,1.66,1.55,"1,495,323"
2012-08-16T05:00:00.000Z,54.22,57.13,54.08,54.48,0.1103,-0.0063,"2,681,262"
2012-08-17T05:00:00.000Z,54.70,55.09,54.26,54.78,0.5507,0.4342,"1,270,739"
2012-08-20T05:00:00.000Z,54.62,54.93,53.75,54.88,0.1825,0.0660,"1,113,928"
2012-08-21T05:00:00.000Z,54.83,55.38,54.07,54.63,-0.4555,-0.5720,"1,320,646"
2012-08-22T05:00:00.000Z,54.53,55.20,54.29,54.67,0.0732,-0.0433,"1,427,308"
2012-08-23T05:00:00.000Z,54.51,54.66,53.57,53.87,-1.46,-1.58,"1,084,446"
2012-08-24T05:00:00.000Z,53.99,54.81,53.46,53.56,-0.5755,-0.6920,"1,031,546"
2012-08-27T05:00:00.000Z,53.86,54.50,53.18,53.51,-0.0934,-0.2099,"1,331,967"
2012-08-28T05:00:00.000Z,53.51,54.42,52.75,54.09,1.08,0.9674,"1,864,049"
2012-08-29T05:00:00.000Z,54.00,54.67,52.79,53.32,-1.42,-1.54,"2,158,004"
2012-08-30T05:00:00.000Z,53.21,53.80,52.93,53.28,-0.0750,-0.1915,"1,216,249"
2012-08-31T05:00:00.000Z,53.73,54.27,52.73,53.33,0.0938,-0.0227,"890,257"
2012-09-04T05:00:00.000Z,53.30,54.86,52.63,54.53,2.25,2.13,"1,365,704"
2012-09-05T05:00:00.000Z,54.43,55.49,54.06,54.99,0.8436,0.7271,"1,654,418"
2012-09-06T05:00:00.000Z,55.05,57.92,54.81,57.44,4.46,4.34,"1,876,162"
2012-09-07T05:00:00.000Z,57.27,57.58,56.31,57.10,-0.5919,-0.7084,"908,890"
2012-09-10T05:00:00.000Z,57.71,57.99,56.40,56.64,-0.8056,-0.9221,"632,260"
2012-09-11T05:00:00.000Z,56.63,56.64,55.66,56.05,-1.04,-1.16,"829,425"
2012-09-12T05:00:00.000Z,56.37,56.74,55.28,55.74,-0.5531,-0.6696,"840,630"
2012-09-13T05:00:00.000Z,55.98,57.08,55.17,56.21,0.8432,0.7267,"1,416,307"
2012-09-14T05:00:00.000Z,56.32,58.22,56.32,58.08,3.33,3.21,"1,482,109"
2012-09-17T05:00:00.000Z,57.50,57.98,57.23,57.54,-0.9298,-1.05,"1,204,219"
2012-09-18T05:00:00.000Z,57.33,58.15,56.99,57.45,-0.1564,-0.2729,"1,085,605"
2012-09-19T05:00:00.000Z,57.51,58.13,57.03,57.90,0.7833,0.6668,"1,219,393"
2012-09-20T05:00:00.000Z,57.58,58.77,57.01,58.13,0.3972,0.2807,"1,227,514"
2012-09-21T05:00:00.000Z,58.19,59.50,57.49,59.04,1.57,1.45,"3,616,252"
2012-09-24T05:00:00.000Z,59.00,59.98,58.26,58.72,-0.5420,-0.6585,"2,330,321"
2012-09-25T05:00:00.000Z,58.99,59.05,56.11,56.26,-4.19,-4.31,"2,383,104"
2012-09-26T05:00:00.000Z,56.13,56.46,54.62,54.77,-2.66,-2.77,"1,938,147"
2012-09-27T05:00:00.000Z,54.73,56.03,54.19,55.66,1.63,1.52,"1,485,333"
2012-09-28T05:00:00.000Z,55.58,56.88,55.05,55.89,0.4132,0.2967,"1,595,120"
2012-10-01T05:00:00.000Z,55.92,57.02,55.47,56.44,0.9841,0.8676,"2,556,588"
2012-10-02T05:00:00.000Z,57.05,57.89,56.60,57.28,1.49,1.37,"2,019,927"
2012-10-03T05:00:00.000Z,57.42,58.15,57.37,57.76,0.8380,0.7215,"1,483,265"
2012-10-04T05:00:00.000Z,58.03,59.65,58.00,59.39,2.82,2.71,"2,259,321"
2012-10-05T05:00:00.000Z,59.56,59.97,59.26,59.42,0.0505,-0.0660,"2,352,715"
2012-10-08T05:00:00.000Z,60.00,60.00,57.70,58.49,-1.57,-1.68,"3,350,724"
2012-10-09T05:00:00.000Z,59.55,59.69,57.89,58.48,-0.0171,-0.1336,"1,499,890"
2012-10-10T05:00:00.000Z,58.50,58.69,56.38,57.00,-2.53,-2.65,"1,905,984"
2012-10-11T05:00:00.000Z,57.35,60.00,53.50,56.88,-0.2105,-0.3270,"8,523,832"
2012-10-12T05:00:00.000Z,57.11,57.75,53.25,53.53,-5.89,-6.01,"3,014,599"
2012-10-15T05:00:00.000Z,53.61,54.26,52.22,53.24,-0.5418,-0.6583,"3,558,428"
2012-10-16T05:00:00.000Z,53.10,54.39,52.77,53.29,0.0939,-0.0226,"3,424,796"
2012-10-17T05:00:00.000Z,53.13,54.08,52.36,53.95,1.24,1.12,"2,074,999"
2012-10-18T05:00:00.000Z,53.79,53.79,51.84,52.63,-2.46,-2.57,"2,371,413"
2012-10-19T05:00:00.000Z,52.26,52.42,49.75,50.24,-4.53,-4.65,"4,344,543"
2012-10-22T05:00:00.000Z,50.20,50.59,48.79,49.87,-0.7365,-0.8530,"2,364,097"
2012-10-23T05:00:00.000Z,49.26,49.75,47.97,49.63,-0.4813,-0.5978,"2,335,231"
2012-10-24T05:00:00.000Z,49.76,50.20,48.82,49.50,-0.2619,-0.3784,"1,461,630"
2012-10-25T05:00:00.000Z,49.91,50.42,49.12,50.11,1.23,1.12,"1,152,996"
2012-10-26T05:00:00.000Z,49.83,50.30,49.14,49.56,-1.10,-1.21,"1,266,465"
2012-10-31T05:00:00.000Z,49.88,49.88,47.39,48.28,-2.58,-2.70,"1,449,261"
2012-11-01T05:00:00.000Z,49.01,52.30,48.60,50.48,4.56,4.44,"3,581,409"
2012-11-02T05:00:00.000Z,45.54,46.00,42.14,45.01,-10.84,-10.95,"11,582,836"
2012-11-05T06:00:00.000Z,45.00,46.94,44.91,46.41,3.11,2.99,"3,532,868"
2012-11-06T06:00:00.000Z,46.52,46.76,45.91,46.15,-0.5602,-0.6767,"1,799,897"
2012-11-07T06:00:00.000Z,45.92,46.17,45.10,45.53,-1.35,-1.46,"1,826,290"
2012-11-08T06:00:00.000Z,45.38,45.58,44.48,44.61,-2.02,-2.13,"1,552,600"
2012-11-09T06:00:00.000Z,44.61,45.91,44.33,45.01,0.8967,0.7802,"2,384,884"
2012-11-12T06:00:00.000Z,42.70,45.00,42.70,44.00,-2.24,-2.36,"3,538,906"
2012-11-13T06:00:00.000Z,43.89,44.94,43.63,44.10,0.2273,0.1108,"1,700,348"
2012-11-14T06:00:00.000Z,43.81,44.31,41.97,42.16,-4.40,-4.52,"1,870,151"
2012-11-15T06:00:00.000Z,41.71,42.25,39.80,40.66,-3.56,-3.67,"3,452,688"
2012-11-16T06:00:00.000Z,40.46,42.14,40.18,41.22,1.38,1.26,"2,646,776"
2012-11-19T06:00:00.000Z,41.63,41.72,40.71,41.43,0.5095,0.3930,"1,894,213"
2012-11-20T06:00:00.000Z,41.41,42.48,41.33,42.16,1.76,1.65,"2,397,070"
2012-11-21T06:00:00.000Z,42.11,42.15,40.69,41.11,-2.49,-2.61,"1,422,270"
2012-11-23T06:00:00.000Z,41.36,41.80,41.17,41.46,0.8514,0.7349,"544,209"
2012-11-26T06:00:00.000Z,41.39,41.46,40.26,40.50,-2.32,-2.43,"2,009,080"
2012-11-27T06:00:00.000Z,40.66,40.74,39.85,39.98,-1.28,-1.40,"1,753,990"
2012-11-28T06:00:00.000Z,38.94,39.65,38.44,39.53,-1.13,-1.24,"2,181,538"
2012-11-29T06:00:00.000Z,39.72,40.25,39.50,39.74,0.5312,0.4147,"1,461,608"
2012-11-30T06:00:00.000Z,39.74,40.17,39.56,39.79,0.1258,0.0093,"2,331,665"
2012-12-03T06:00:00.000Z,39.82,40.07,38.72,39.08,-1.78,-1.90,"1,382,456"
2012-12-04T06:00:00.000Z,39.23,39.90,39.23,39.48,1.04,0.9198,"1,739,547"
2012-12-05T06:00:00.000Z,39.63,39.65,39.12,39.18,-0.7724,-0.8890,"1,308,616"
2012-12-06T06:00:00.000Z,39.29,39.40,38.80,39.10,-0.2129,-0.3294,"1,264,595"
2012-12-07T06:00:00.000Z,39.27,39.30,38.70,38.88,-0.5540,-0.6705,"2,462,887"
2012-12-10T06:00:00.000Z,39.12,40.30,38.67,40.25,3.52,3.41,"1,792,158"
2012-12-11T06:00:00.000Z,40.25,41.96,40.20,41.84,3.95,3.83,"2,525,361"
2012-12-12T06:00:00.000Z,42.07,43.28,41.75,42.25,0.9799,0.8634,"2,579,176"
2012-12-13T06:00:00.000Z,42.06,42.61,42.02,42.15,-0.2367,-0.3532,"2,680,143"
2012-12-14T06:00:00.000Z,41.73,42.25,41.61,41.79,-0.8541,-0.9706,"1,895,826"
2012-12-17T06:00:00.000Z,41.80,42.14,41.44,41.81,0.0479,-0.0686,"1,456,384"
2012-12-18T06:00:00.000Z,41.92,43.37,41.92,43.33,3.64,3.52,"2,017,231"
2012-12-19T06:00:00.000Z,42.80,44.39,42.75,43.02,-0.7154,-0.8319,"3,257,248"
2012-12-20T06:00:00.000Z,42.97,43.46,42.51,43.34,0.7438,0.6273,"1,628,049"
2012-12-21T06:00:00.000Z,43.00,43.48,42.39,43.04,-0.6922,-0.8087,"4,115,379"
2012-12-24T06:00:00.000Z,43.03,43.53,42.09,42.49,-1.28,-1.39,"565,512"
2012-12-26T06:00:00.000Z,42.47,42.47,41.64,41.75,-1.74,-1.86,"844,862"
2012-12-27T06:00:00.000Z,41.69,41.98,41.23,41.76,0.0240,-0.0926,"1,404,521"
2012-12-28T06:00:00.000Z,41.38,41.85,40.94,40.94,-1.96,-2.08,"1,025,976"
2012-12-31T06:00:00.000Z,40.87,42.06,40.34,41.90,2.34,2.23,"1,231,994"
2013-01-02T06:00:00.000Z,42.87,43.69,42.72,43.65,4.18,4.06,"1,790,542"
2013-01-03T06:00:00.000Z,43.70,45.30,43.31,45.15,3.44,3.32,"1,841,515"
2013-01-04T06:00:00.000Z,45.35,46.51,45.20,45.85,1.55,1.43,"2,538,081"
2013-01-07T06:00:00.000Z,45.88,47.44,45.75,47.29,3.14,3.02,"2,515,203"
2013-01-08T06:00:00.000Z,47.44,48.57,47.07,48.50,2.56,2.44,"2,282,201"
2013-01-09T06:00:00.000Z,48.54,48.70,47.52,48.25,-0.5155,-0.6320,"1,920,203"
2013-01-10T06:00:00.000Z,48.59,48.63,46.25,46.80,-3.01,-3.12,"2,511,328"
2013-01-11T06:00:00.000Z,47.04,47.42,46.31,47.31,1.09,0.9732,"1,695,102"
2013-01-14T06:00:00.000Z,47.12,47.75,46.79,47.34,0.0634,-0.0531,"2,102,302"
2013-01-15T06:00:00.000Z,45.77,47.60,45.31,47.08,-0.5492,-0.6657,"2,952,352"
2013-01-16T06:00:00.000Z,47.08,47.36,46.34,46.45,-1.34,-1.45,"1,482,203"
2013-01-17T06:00:00.000Z,46.60,47.32,46.48,46.79,0.7320,0.6155,"1,369,593"
2013-01-18T06:00:00.000Z,46.48,46.66,45.54,46.31,-1.03,-1.14,"1,800,218"
2013-01-22T06:00:00.000Z,46.21,47.12,45.69,47.07,1.64,1.52,"1,575,147"
2013-01-23T06:00:00.000Z,46.91,47.29,46.47,46.50,-1.21,-1.33,"896,890"
2013-01-24T06:00:00.000Z,46.63,47.75,46.50,47.32,1.76,1.65,"1,598,348"
2013-01-25T06:00:00.000Z,47.69,47.69,46.70,46.85,-0.9932,-1.11,"1,302,048"
2013-01-28T06:00:00.000Z,46.21,46.69,45.65,45.92,-1.99,-2.10,"1,971,032"
2013-01-29T06:00:00.000Z,46.11,46.66,46.03,46.39,1.02,0.9070,"1,915,440"
2013-01-30T06:00:00.000Z,46.51,46.55,43.57,44.65,-3.75,-3.87,"3,528,553"
2013-01-31T06:00:00.000Z,44.48,45.25,44.27,44.78,0.2912,0.1746,"4,665,199"
2013-02-01T06:00:00.000Z,45.05,46.00,44.78,45.44,1.47,1.36,"1,799,367"
2013-02-04T06:00:00.000Z,44.66,45.45,44.59,44.63,-1.78,-1.90,"1,428,470"
2013-02-05T06:00:00.000Z,44.63,45.67,44.55,45.60,2.17,2.06,"1,246,091"
2013-02-06T06:00:00.000Z,45.29,46.15,45.29,45.86,0.5702,0.4537,"1,227,537"
2013-02-07T06:00:00.000Z,46.11,46.24,44.96,45.65,-0.4579,-0.5744,"1,110,165"
2013-02-08T06:00:00.000Z,45.84,46.37,45.70,46.00,0.7667,0.6502,"870,860"
2013-02-11T06:00:00.000Z,46.48,46.48,45.60,45.70,-0.6522,-0.7687,"862,253"
2013-02-12T06:00:00.000Z,45.81,46.20,45.50,45.89,0.4158,0.2992,"1,393,993"
2013-02-13T06:00:00.000Z,46.02,46.72,45.79,46.48,1.29,1.17,"1,586,853"
2013-02-14T06:00:00.000Z,46.39,46.46,45.35,45.66,-1.76,-1.88,"1,347,794"
2013-02-15T06:00:00.000Z,45.64,45.98,45.35,45.61,-0.1095,-0.2260,"1,139,696"
2013-02-19T06:00:00.000Z,45.60,46.55,45.50,46.52,2.00,1.88,"1,340,354"
2013-02-20T06:00:00.000Z,46.48,47.08,45.41,45.44,-2.32,-2.44,"1,731,316"
2013-02-21T06:00:00.000Z,45.21,45.67,44.77,44.82,-1.37,-1.48,"1,693,444"
2013-02-22T06:00:00.000Z,45.08,45.92,44.82,45.91,2.43,2.32,"1,472,082"
2013-02-25T06:00:00.000Z,46.14,46.30,44.84,44.86,-2.29,-2.40,"1,364,864"
2013-02-26T06:00:00.000Z,44.98,45.11,43.69,44.18,-1.52,-1.63,"1,160,521"
2013-02-27T06:00:00.000Z,44.44,47.23,44.20,46.97,6.32,6.20,"2,742,122"
2013-02-28T06:00:00.000Z,46.89,48.15,46.59,46.82,-0.3194,-0.4359,"1,900,680"
2013-03-01T06:00:00.000Z,46.55,46.58,45.52,46.17,-1.39,-1.50,"2,050,389"
2013-03-04T06:00:00.000Z,46.02,46.54,45.59,46.31,0.3032,0.1867,"1,682,065"
2013-03-05T06:00:00.000Z,46.63,48.34,46.20,48.33,4.36,4.25,"1,694,700"
2013-03-06T06:00:00.000Z,48.41,49.83,48.10,49.51,2.44,2.33,"2,085,438"
2013-03-07T06:00:00.000Z,49.51,50.35,49.22,50.17,1.33,1.22,"1,583,871"
2013-03-08T06:00:00.000Z,50.28,52.91,50.09,52.81,5.26,5.15,"3,535,273"
2013-03-11T05:00:00.000Z,52.45,53.03,52.15,52.55,-0.4923,-0.6088,"1,747,037"
2013-03-12T05:00:00.000Z,52.48,52.96,51.90,52.41,-0.2664,-0.3829,"1,484,806"
2013-03-13T05:00:00.000Z,52.47,53.02,52.23,52.77,0.6869,0.5704,"1,279,063"
2013-03-14T05:00:00.000Z,52.98,52.98,52.05,52.79,0.0379,-0.0786,"1,139,374"
2013-03-15T05:00:00.000Z,52.59,52.94,51.87,52.31,-0.9093,-1.03,"2,098,617"
2013-03-18T05:00:00.000Z,51.82,51.98,51.14,51.37,-1.80,-1.91,"1,650,259"
2013-03-19T05:00:00.000Z,51.67,52.45,51.39,51.90,1.03,0.9152,"1,973,182"
2013-03-20T05:00:00.000Z,52.33,52.66,51.93,52.48,1.12,1.00,"1,280,662"
2013-03-21T05:00:00.000Z,52.04,52.95,51.85,52.24,-0.4573,-0.5738,"1,226,006"
2013-03-22T05:00:00.000Z,52.55,54.15,52.55,53.74,2.87,2.75,"1,431,697"
2013-03-25T05:00:00.000Z,53.94,54.98,53.35,54.26,0.9583,0.8418,"1,980,842"
2013-03-26T05:00:00.000Z,54.36,54.75,53.36,54.34,0.1567,0.0402,"1,234,154"
2013-03-27T05:00:00.000Z,53.95,54.89,53.51,54.83,0.9017,0.7852,"1,164,973"
2013-03-28T05:00:00.000Z,54.56,55.93,54.55,54.97,0.2553,0.1388,"2,357,444"
2013-04-01T05:00:00.000Z,55.00,55.55,53.72,54.00,-1.76,-1.88,"1,628,466"
2013-04-02T05:00:00.000Z,54.52,55.48,53.73,53.93,-0.1296,-0.2461,"1,544,201"
2013-04-03T05:00:00.000Z,54.45,54.55,52.43,52.63,-2.41,-2.53,"2,141,988"
2013-04-04T05:00:00.000Z,53.59,53.63,52.03,52.95,0.6080,0.4915,"1,344,021"
2013-04-05T05:00:00.000Z,52.25,53.33,51.55,53.23,0.5288,0.4123,"1,723,993"
2013-04-08T05:00:00.000Z,52.65,53.13,51.28,52.74,-0.9205,-1.04,"1,710,750"
2013-04-09T05:00:00.000Z,52.95,53.16,51.91,52.60,-0.2655,-0.3820,"1,535,563"
2013-04-10T05:00:00.000Z,53.45,55.04,52.95,54.84,4.26,4.14,"1,647,132"
2013-04-11T05:00:00.000Z,54.72,55.73,53.64,54.83,-0.0182,-0.1347,"1,040,108"
2013-04-12T05:00:00.000Z,54.85,55.90,54.31,55.74,1.66,1.54,"1,343,263"
2013-04-15T05:00:00.000Z,55.54,55.79,53.82,54.06,-3.01,-3.13,"1,571,746"
2013-04-16T05:00:00.000Z,54.59,54.74,53.25,54.39,0.6104,0.4939,"1,450,539"
2013-04-17T05:00:00.000Z,54.06,54.32,52.77,54.05,-0.6343,-0.7508,"1,346,218"
2013-04-18T05:00:00.000Z,54.14,54.15,51.96,52.87,-2.17,-2.29,"6,195,672"
2013-04-19T05:00:00.000Z,81.55,85.90,80.10,85.60,61.91,61.79,"24,895,872"
2013-04-22T05:00:00.000Z,84.40,87.47,80.90,82.33,-3.82,-3.94,"8,902,645"
2013-04-23T05:00:00.000Z,83.24,85.22,82.77,83.53,1.46,1.34,"3,551,752"
2013-04-24T05:00:00.000Z,81.27,81.56,78.78,81.05,-2.97,-3.09,"4,471,109"
2013-04-25T05:00:00.000Z,80.95,81.19,79.39,80.32,-0.9007,-1.02,"2,875,147"
2013-04-26T05:00:00.000Z,80.32,80.90,78.37,79.02,-1.62,-1.74,"2,965,006"
2013-04-29T05:00:00.000Z,79.00,80.41,78.25,78.33,-0.8732,-0.9897,"1,892,906"
2013-04-30T05:00:00.000Z,77.88,78.05,75.96,76.82,-1.93,-2.04,"3,701,842"
2013-05-01T05:00:00.000Z,77.35,79.23,76.67,76.83,0.0130,-0.1035,"2,466,293"
2013-05-02T05:00:00.000Z,76.30,78.04,76.16,77.72,1.16,1.04,"2,159,307"
2013-05-03T05:00:00.000Z,75.90,79.41,74.61,75.99,-2.23,-2.34,"3,752,575"
2013-05-06T05:00:00.000Z,76.12,77.80,75.51,77.25,1.66,1.54,"2,233,380"
2013-05-07T05:00:00.000Z,76.92,77.39,75.98,76.40,-1.10,-1.22,"1,738,898"
2013-05-08T05:00:00.000Z,76.42,76.43,74.82,75.43,-1.27,-1.39,"1,845,562"
