Date,Open-SPY,High-SPY,Low-SPY,Close-SPY,% Change-SPY,% Change vs Average-SPY,Volume-SPY
2012-01-04T06:00:00.000Z,127.20,127.81,126.71,127.70,0.1608,0.1080,"127,186,432"
2012-01-05T06:00:00.000Z,127.01,128.23,126.43,128.04,0.2662,0.2134,"173,894,944"
2012-01-06T06:00:00.000Z,128.20,128.22,127.29,127.71,-0.2577,-0.3105,"148,049,936"
2012-01-09T06:00:00.000Z,128.00,128.18,127.41,128.02,0.2427,0.1899,"99,530,128"
2012-01-10T06:00:00.000Z,129.39,129.65,128.95,129.13,0.8671,0.8142,"115,281,936"
2012-01-11T06:00:00.000Z,128.73,129.37,128.52,129.20,0.0542,0.0014,"111,540,688"
2012-01-12T06:00:00.000Z,129.57,129.70,128.54,129.51,0.2399,0.1871,"118,983,632"
2012-01-13T06:00:00.000Z,128.64,129.05,127.72,128.84,-0.5173,-0.5701,"179,836,128"
2012-01-17T06:00:00.000Z,130.08,130.32,128.90,129.34,0.3881,0.3353,"132,209,184"
2012-01-18T06:00:00.000Z,129.31,130.84,129.08,130.77,1.11,1.05,"163,395,120"
2012-01-19T06:00:00.000Z,131.22,131.57,130.80,131.46,0.5276,0.4748,"126,328,816"
2012-01-20T06:00:00.000Z,131.24,131.95,130.92,131.54,0.0609,0.0080,"138,230,128"
2012-01-23T06:00:00.000Z,131.51,132.25,130.98,131.61,0.0532,0.0004,"129,295,744"
2012-01-24T06:00:00.000Z,130.80,131.50,130.60,131.46,-0.1140,-0.1668,"103,083,248"
2012-01-25T06:00:00.000Z,131.26,132.87,130.75,132.56,0.8368,0.7839,"198,613,184"
2012-01-26T06:00:00.000Z,133.15,133.40,131.36,131.88,-0.5130,-0.5658,"184,880,496"
2012-01-27T06:00:00.000Z,131.24,132.05,131.15,131.82,-0.0455,-0.0983,"135,259,056"
2012-01-30T06:00:00.000Z,130.51,131.44,130.06,131.37,-0.3414,-0.3942,"147,311,744"
2012-01-31T06:00:00.000Z,132.02,132.18,130.68,131.32,-0.0381,-0.0909,"157,211,936"
2012-02-01T06:00:00.000Z,132.29,133.14,132.13,132.47,0.8757,0.8229,"166,234,432"
2012-02-02T06:00:00.000Z,132.73,133.02,132.21,132.68,0.1585,0.1057,"113,090,368"
2012-02-03T06:00:00.000Z,134.00,134.62,133.77,134.54,1.40,1.35,"160,598,496"
2012-02-06T06:00:00.000Z,133.98,134.51,133.83,134.45,-0.0669,-0.1197,"107,694,432"
2012-02-07T06:00:00.000Z,134.17,135.02,133.64,134.79,0.2529,0.2001,"135,528,064"
2012-02-08T06:00:00.000Z,134.86,135.22,134.31,135.19,0.2968,0.2440,"139,361,376"
2012-02-09T06:00:00.000Z,135.41,135.59,134.56,135.36,0.1257,0.0729,"148,602,816"
2012-02-10T06:00:00.000Z,134.16,134.47,133.84,134.36,-0.7380,-0.7908,"167,907,504"
2012-02-13T06:00:00.000Z,135.32,135.52,134.74,135.36,0.7435,0.6907,"115,841,808"
2012-02-14T06:00:00.000Z,135.00,135.27,134.25,135.19,-0.1256,-0.1784,"165,996,128"
2012-02-15T06:00:00.000Z,135.63,135.83,134.29,134.56,-0.4660,-0.5188,"195,195,120"
2012-02-16T06:00:00.000Z,134.57,136.17,134.33,136.05,1.11,1.05,"186,567,744"
2012-02-17T06:00:00.000Z,136.52,136.63,135.96,136.41,0.2653,0.2125,"129,869,376"
2012-02-21T06:00:00.000Z,136.73,137.05,136.05,136.47,0.0440,-0.0088,"134,042,256"
2012-02-22T06:00:00.000Z,136.26,136.55,135.79,136.03,-0.3209,-0.3738,"124,455,248"
2012-02-23T06:00:00.000Z,135.96,136.73,135.50,136.63,0.4403,0.3875,"137,704,256"
2012-02-24T06:00:00.000Z,136.93,137.20,136.63,136.93,0.2188,0.1660,"105,539,056"
2012-02-27T06:00:00.000Z,136.02,137.53,135.80,137.16,0.1680,0.1152,"145,728,816"
2012-02-28T06:00:00.000Z,137.20,137.72,136.93,137.56,0.2909,0.2381,"129,355,808"
2012-02-29T06:00:00.000Z,137.76,138.19,136.54,137.02,-0.3918,-0.4446,"185,934,688"
2012-03-01T06:00:00.000Z,137.31,137.99,136.93,137.73,0.5182,0.4654,"145,026,128"
2012-03-02T06:00:00.000Z,137.64,137.82,137.00,137.31,-0.3035,-0.3563,"120,638,256"
2012-03-05T06:00:00.000Z,137.10,137.20,136.28,136.75,-0.4093,-0.4621,"140,765,008"
2012-03-06T06:00:00.000Z,135.35,135.43,134.36,134.75,-1.46,-1.52,"202,129,808"
2012-03-07T06:00:00.000Z,135.06,135.91,134.93,135.69,0.6976,0.6448,"143,692,128"
2012-03-08T06:00:00.000Z,136.52,137.32,136.24,137.04,0.9949,0.9421,"116,968,816"
2012-03-09T06:00:00.000Z,137.30,137.93,137.13,137.57,0.3867,0.3339,"122,836,752"
2012-03-12T05:00:00.000Z,137.55,137.76,137.09,137.58,0.0073,-0.0455,"104,003,504"
2012-03-13T05:00:00.000Z,138.32,140.13,138.09,140.06,1.80,1.75,"184,090,432"
2012-03-14T05:00:00.000Z,140.10,140.44,139.48,139.91,-0.1085,-0.1613,"145,163,504"
2012-03-15T05:00:00.000Z,140.12,140.78,139.76,140.72,0.5789,0.5261,"165,118,432"
2012-03-16T05:00:00.000Z,140.36,140.48,140.00,140.30,-0.2985,-0.3513,"152,893,376"
2012-03-19T05:00:00.000Z,140.21,141.28,140.11,140.85,0.3920,0.3392,"125,291,008"
2012-03-20T05:00:00.000Z,140.05,140.61,139.64,140.44,-0.2911,-0.3439,"121,729,632"
2012-03-21T05:00:00.000Z,140.52,140.65,139.92,140.21,-0.1638,-0.2166,"122,388,368"
2012-03-22T05:00:00.000Z,139.18,139.55,138.74,139.20,-0.7203,-0.7732,"135,216,688"
2012-03-23T05:00:00.000Z,139.32,139.81,138.55,139.65,0.3233,0.2705,"120,520,944"
2012-03-26T05:00:00.000Z,140.65,141.61,140.60,141.61,1.40,1.35,"120,163,936"
2012-03-27T05:00:00.000Z,141.74,141.83,141.08,141.17,-0.3107,-0.3635,"119,868,432"
2012-03-28T05:00:00.000Z,141.10,141.32,139.64,140.47,-0.4959,-0.5487,"148,562,000"
2012-03-29T05:00:00.000Z,139.64,140.49,139.09,140.23,-0.1709,-0.2237,"164,963,632"
2012-03-30T05:00:00.000Z,140.92,141.05,140.05,140.81,0.4136,0.3608,"135,486,688"
2012-04-02T05:00:00.000Z,140.64,142.21,140.36,141.84,0.7315,0.6787,"151,741,056"
2012-04-03T05:00:00.000Z,141.64,141.88,140.43,141.26,-0.4089,-0.4617,"155,806,624"
2012-04-04T05:00:00.000Z,140.22,140.34,139.34,139.86,-0.9911,-1.04,"146,895,936"
2012-04-05T05:00:00.000Z,139.38,140.20,139.26,139.79,-0.0501,-0.1029,"137,439,376"
2012-04-09T05:00:00.000Z,138.03,139.84,137.84,138.22,-1.12,-1.18,"127,555,872"
2012-04-10T05:00:00.000Z,137.95,138.34,135.76,135.90,-1.68,-1.73,"235,360,256"
2012-04-11T05:00:00.000Z,137.29,137.54,136.75,137.00,0.8094,0.7566,"154,132,944"
2012-04-12T05:00:00.000Z,137.13,138.90,137.03,138.79,1.31,1.25,"154,321,504"
2012-04-13T05:00:00.000Z,138.47,138.82,137.01,137.14,-1.19,-1.24,"169,246,624"
2012-04-16T05:00:00.000Z,137.84,138.04,136.58,137.05,-0.0656,-0.1184,"147,825,184"
2012-04-17T05:00:00.000Z,137.84,139.36,137.70,139.08,1.48,1.43,"147,877,568"
2012-04-18T05:00:00.000Z,138.46,139.08,138.38,138.61,-0.3394,-0.3922,"123,884,192"
2012-04-19T05:00:00.000Z,138.63,139.15,137.07,137.72,-0.6421,-0.6949,"198,666,752"
2012-04-20T05:00:00.000Z,138.33,138.83,137.87,137.95,0.1670,0.1142,"143,199,568"
2012-04-23T05:00:00.000Z,136.54,136.91,135.94,136.79,-0.8409,-0.8937,"171,844,880"
2012-04-24T05:00:00.000Z,136.91,137.66,136.80,137.31,0.3801,0.3273,"137,484,192"
2012-04-25T05:00:00.000Z,138.65,139.25,138.53,139.19,1.37,1.32,"150,255,008"
2012-04-26T05:00:00.000Z,138.89,140.32,138.81,140.16,0.6969,0.6441,"136,292,688"
2012-04-27T05:00:00.000Z,140.58,140.79,139.80,140.39,0.1641,0.1113,"130,725,008"
2012-04-30T05:00:00.000Z,140.11,140.21,139.49,139.87,-0.3704,-0.4232,"115,092,192"
2012-05-01T05:00:00.000Z,139.79,141.66,139.63,140.74,0.6220,0.5692,"138,837,312"
2012-05-02T05:00:00.000Z,139.92,140.46,139.46,140.32,-0.2949,-0.3477,"121,080,944"
2012-05-03T05:00:00.000Z,140.34,140.45,138.99,139.25,-0.7661,-0.8189,"143,762,688"
2012-05-04T05:00:00.000Z,138.51,139.30,136.92,137.00,-1.62,-1.67,"193,931,312"
2012-05-07T05:00:00.000Z,136.51,137.56,136.46,137.10,0.0730,0.0202,"127,765,872"
2012-05-08T05:00:00.000Z,136.28,136.77,134.92,136.55,-0.4012,-0.4540,"213,383,872"
2012-05-09T05:00:00.000Z,135.10,136.61,134.49,135.74,-0.5932,-0.6460,"220,778,192"
2012-05-10T05:00:00.000Z,136.68,136.85,135.71,136.02,0.2063,0.1535,"150,600,944"
2012-05-11T05:00:00.000Z,135.17,136.87,135.11,135.61,-0.3014,-0.3542,"153,032,368"
2012-05-14T05:00:00.000Z,134.31,135.61,133.91,134.11,-1.11,-1.16,"163,909,936"
2012-05-15T05:00:00.000Z,134.02,134.81,133.13,133.34,-0.5742,-0.6270,"207,629,248"
2012-05-16T05:00:00.000Z,133.94,134.55,132.80,132.83,-0.3832,-0.4360,"207,265,568"
2012-05-17T05:00:00.000Z,132.86,133.02,130.79,130.86,-1.48,-1.54,"247,992,944"
2012-05-18T05:00:00.000Z,131.37,131.60,129.55,129.74,-0.8559,-0.9087,"319,631,104"
2012-05-21T05:00:00.000Z,130.16,132.02,129.95,131.97,1.72,1.67,"177,861,056"
2012-05-22T05:00:00.000Z,132.31,133.23,131.34,132.20,0.1743,0.1215,"197,531,120"
2012-05-23T05:00:00.000Z,131.25,132.46,129.99,132.27,0.0530,0.0001,"204,958,320"
2012-05-24T05:00:00.000Z,132.63,132.84,131.42,132.53,0.1966,0.1438,"167,357,632"
2012-05-25T05:00:00.000Z,132.48,132.85,131.78,132.10,-0.3245,-0.3773,"135,465,568"
2012-05-29T05:00:00.000Z,133.16,133.93,131.17,133.70,1.21,1.16,"152,883,440"
2012-05-30T05:00:00.000Z,132.56,133.69,131.49,131.76,-1.45,-1.50,"162,370,368"
2012-05-31T05:00:00.000Z,131.71,132.45,130.34,131.47,-0.2201,-0.2729,"196,186,192"
2012-06-01T05:00:00.000Z,129.41,131.50,128.16,128.16,-2.52,-2.57,"253,245,008"
2012-06-04T05:00:00.000Z,128.39,128.74,127.14,128.10,-0.0468,-0.0996,"202,548,256"
2012-06-05T05:00:00.000Z,127.85,129.26,127.78,129.07,0.7572,0.7044,"164,149,376"
2012-06-06T05:00:00.000Z,129.97,132.03,129.93,131.97,2.25,2.19,"184,202,752"
2012-06-07T05:00:00.000Z,133.47,133.53,131.78,132.05,0.0606,0.0078,"184,772,688"
2012-06-08T05:00:00.000Z,131.71,133.13,131.29,133.10,0.7952,0.7423,"143,915,632"
2012-06-11T05:00:00.000Z,134.17,134.25,131.28,131.41,-1.27,-1.32,"169,756,064"
2012-06-12T05:00:00.000Z,131.79,133.01,131.16,132.92,1.15,1.09,"181,931,744"
2012-06-13T05:00:00.000Z,132.53,133.36,131.62,132.07,-0.6395,-0.6923,"172,223,872"
2012-06-14T05:00:00.000Z,132.34,134.00,131.98,133.47,1.06,1.01,"230,616,256"
2012-06-15T05:00:00.000Z,133.38,134.26,133.10,134.14,0.5020,0.4492,"169,444,432"
2012-06-18T05:00:00.000Z,133.58,134.73,133.28,134.40,0.1938,0.1410,"131,365,440"
2012-06-19T05:00:00.000Z,135.08,136.25,134.37,135.70,0.9673,0.9145,"137,382,560"
2012-06-20T05:00:00.000Z,135.71,136.10,134.27,135.48,-0.1621,-0.2149,"206,466,624"
2012-06-21T05:00:00.000Z,135.64,135.78,132.33,132.44,-2.24,-2.30,"205,272,320"
2012-06-22T05:00:00.000Z,133.13,133.71,132.62,133.46,0.7702,0.7174,"130,029,184"
2012-06-25T05:00:00.000Z,132.05,132.10,130.85,131.32,-1.60,-1.66,"146,375,680"
2012-06-26T05:00:00.000Z,131.70,132.38,130.93,131.98,0.5026,0.4498,"141,633,936"
2012-06-27T05:00:00.000Z,132.42,133.43,131.97,133.17,0.9039,0.8511,"108,087,936"
2012-06-28T05:00:00.000Z,132.29,132.99,131.28,132.79,-0.2876,-0.3404,"169,242,688"
2012-06-29T05:00:00.000Z,135.20,136.27,134.85,136.10,2.50,2.44,"212,251,056"
2012-07-02T05:00:00.000Z,136.48,136.65,135.52,136.51,0.2976,0.2448,"129,524,432"
2012-07-03T05:00:00.000Z,136.48,137.51,136.34,137.41,0.6608,0.6079,"80,450,192"
2012-07-05T05:00:00.000Z,136.90,137.80,136.29,136.79,-0.4527,-0.5055,"126,177,440"
2012-07-06T05:00:00.000Z,135.47,135.77,134.85,135.49,-0.9504,-1.00,"151,192,000"
2012-07-09T05:00:00.000Z,135.38,135.57,134.70,135.32,-0.1255,-0.1783,"103,780,432"
2012-07-10T05:00:00.000Z,136.01,136.23,133.68,134.14,-0.8720,-0.9248,"167,884,816"
2012-07-11T05:00:00.000Z,134.21,134.60,133.38,134.16,0.0149,-0.0379,"141,734,000"
2012-07-12T05:00:00.000Z,133.38,134.23,132.60,133.51,-0.4845,-0.5373,"143,583,120"
2012-07-13T05:00:00.000Z,133.86,135.89,133.84,135.75,1.68,1.62,"129,644,128"
2012-07-16T05:00:00.000Z,135.44,135.83,134.90,135.43,-0.2357,-0.2885,"97,525,184"
2012-07-17T05:00:00.000Z,135.97,136.64,134.55,136.36,0.6867,0.6339,"138,860,192"
2012-07-18T05:00:00.000Z,136.04,137.64,135.96,137.37,0.7407,0.6879,"113,349,632"
2012-07-19T05:00:00.000Z,137.65,138.18,137.21,137.73,0.2621,0.2093,"129,847,184"
2012-07-20T05:00:00.000Z,136.95,137.16,136.32,136.47,-0.9148,-0.9676,"142,904,432"
2012-07-23T05:00:00.000Z,134.47,136.39,133.84,135.09,-1.01,-1.06,"145,210,816"
2012-07-24T05:00:00.000Z,135.19,135.25,133.03,133.93,-0.8624,-0.9152,"173,301,120"
2012-07-25T05:00:00.000Z,134.21,134.56,133.25,133.96,0.0261,-0.0267,"129,122,256"
2012-07-26T05:00:00.000Z,135.89,136.46,135.26,136.17,1.65,1.60,"156,526,432"
2012-07-27T05:00:00.000Z,136.89,139.07,136.14,138.68,1.84,1.79,"236,768,880"
2012-07-30T05:00:00.000Z,138.52,139.34,138.27,138.68,0.0036,-0.0492,"106,781,936"
2012-07-31T05:00:00.000Z,138.49,138.87,137.71,137.71,-0.6995,-0.7523,"120,575,808"
2012-08-01T05:00:00.000Z,138.70,138.73,137.40,137.59,-0.0871,-0.1399,"138,293,744"
2012-08-02T05:00:00.000Z,136.55,137.57,135.58,136.64,-0.6905,-0.7433,"199,556,560"
2012-08-03T05:00:00.000Z,138.56,139.64,136.68,139.35,1.98,1.93,"157,825,008"
2012-08-06T05:00:00.000Z,139.72,140.17,139.56,139.62,0.1945,0.1417,"86,327,744"
2012-08-07T05:00:00.000Z,140.18,140.92,140.03,140.32,0.5014,0.4486,"109,545,056"
2012-08-08T05:00:00.000Z,139.85,140.65,139.81,140.49,0.1212,0.0683,"89,754,624"
2012-08-09T05:00:00.000Z,140.29,140.89,140.15,140.61,0.0854,0.0326,"90,291,632"
2012-08-10T05:00:00.000Z,140.04,140.89,139.81,140.84,0.1636,0.1108,"99,792,624"
2012-08-13T05:00:00.000Z,140.60,140.84,140.04,140.77,-0.0497,-0.1025,"79,426,880"
2012-08-14T05:00:00.000Z,141.29,141.38,140.37,140.79,0.0142,-0.0386,"102,379,376"
2012-08-15T05:00:00.000Z,140.64,141.19,140.55,140.95,0.1136,0.0608,"71,085,808"
2012-08-16T05:00:00.000Z,141.15,142.16,140.80,141.99,0.7379,0.6850,"112,014,192"
2012-08-17T05:00:00.000Z,142.23,142.30,141.86,142.18,0.1338,0.0810,"90,813,680"
2012-08-20T05:00:00.000Z,141.98,142.22,141.59,142.19,0.0070,-0.0458,"78,255,680"
2012-08-21T05:00:00.000Z,142.54,143.09,141.45,141.76,-0.3024,-0.3552,"105,581,008"
2012-08-22T05:00:00.000Z,141.40,142.05,141.07,141.82,0.0423,-0.0105,"133,243,440"
2012-08-23T05:00:00.000Z,141.47,141.48,140.44,140.66,-0.8144,-0.8672,"111,466,368"
2012-08-24T05:00:00.000Z,140.31,141.83,140.22,141.51,0.6007,0.5479,"99,481,184"
2012-08-27T05:00:00.000Z,141.89,142.08,141.34,141.54,0.0212,-0.0316,"68,785,872"
2012-08-28T05:00:00.000Z,141.18,141.84,140.97,141.40,-0.0989,-0.1517,"75,689,568"
2012-08-29T05:00:00.000Z,141.52,141.89,141.12,141.51,0.0778,0.0250,"65,421,296"
2012-08-30T05:00:00.000Z,140.90,140.94,140.19,140.49,-0.7208,-0.7736,"96,589,808"
2012-08-31T05:00:00.000Z,141.29,141.82,140.36,141.16,0.4769,0.4241,"151,970,368"
2012-09-04T05:00:00.000Z,141.04,141.46,140.13,141.03,-0.0921,-0.1449,"120,226,192"
2012-09-05T05:00:00.000Z,141.09,141.47,140.63,140.91,-0.0851,-0.1379,"100,660,256"
2012-09-06T05:00:00.000Z,141.76,143.78,141.75,143.77,2.03,1.98,"158,272,432"
2012-09-07T05:00:00.000Z,144.01,144.39,143.88,144.33,0.3895,0.3367,"107,272,000"
2012-09-10T05:00:00.000Z,144.19,144.44,143.46,143.51,-0.5681,-0.6210,"86,458,432"
2012-09-11T05:00:00.000Z,143.60,144.37,143.56,143.91,0.2787,0.2259,"88,760,000"
2012-09-12T05:00:00.000Z,144.39,144.55,143.90,144.39,0.3335,0.2807,"87,640,880"
2012-09-13T05:00:00.000Z,144.37,147.04,143.99,146.59,1.52,1.47,"225,470,128"
2012-09-14T05:00:00.000Z,146.88,148.11,146.76,147.24,0.4434,0.3906,"169,777,008"
2012-09-17T05:00:00.000Z,146.94,147.19,146.37,146.74,-0.3396,-0.3924,"119,427,744"
2012-09-18T05:00:00.000Z,146.49,146.81,146.25,146.62,-0.0818,-0.1346,"98,326,496"
2012-09-19T05:00:00.000Z,146.79,147.17,146.41,146.70,0.0546,0.0018,"128,318,256"
2012-09-20T05:00:00.000Z,146.03,146.79,145.63,146.71,0.0068,-0.0460,"154,009,744"
2012-09-21T05:00:00.000Z,146.64,146.67,145.81,145.87,-0.5726,-0.6254,"108,737,440"
2012-09-24T05:00:00.000Z,145.15,145.98,145.04,145.65,-0.1542,-0.2071,"95,682,000"
2012-09-25T05:00:00.000Z,145.96,146.24,144.06,144.10,-1.06,-1.11,"133,165,120"
2012-09-26T05:00:00.000Z,144.06,144.11,142.95,143.29,-0.5586,-0.6114,"146,502,128"
2012-09-27T05:00:00.000Z,143.89,144.97,143.51,144.64,0.9386,0.8858,"111,830,256"
2012-09-28T05:00:00.000Z,144.09,144.56,143.46,143.97,-0.4632,-0.5160,"150,696,064"
2012-10-01T05:00:00.000Z,144.52,145.69,144.01,144.34,0.2605,0.2077,"135,911,120"
2012-10-02T05:00:00.000Z,144.92,145.15,143.83,144.50,0.1074,0.0546,"113,422,128"
2012-10-03T05:00:00.000Z,144.89,145.43,144.13,145.09,0.4083,0.3555,"121,283,008"
2012-10-04T05:00:00.000Z,145.64,146.34,145.44,146.13,0.7134,0.6605,"124,311,632"
2012-10-05T05:00:00.000Z,146.91,147.16,145.70,146.14,0.0103,-0.0425,"124,842,064"
2012-10-08T05:00:00.000Z,145.60,146.12,145.31,145.64,-0.3408,-0.3936,"78,415,568"
2012-10-09T05:00:00.000Z,145.53,145.65,144.15,144.20,-0.9901,-1.04,"148,872,816"
2012-10-10T05:00:00.000Z,144.18,144.32,143.09,143.28,-0.6380,-0.6908,"124,247,440"
2012-10-11T05:00:00.000Z,144.28,144.49,143.33,143.36,0.0558,0.0030,"123,601,440"
2012-10-12T05:00:00.000Z,143.46,143.95,142.58,142.89,-0.3278,-0.3807,"124,181,872"
2012-10-15T05:00:00.000Z,143.23,144.23,142.77,144.08,0.8328,0.7800,"107,689,056"
2012-10-16T05:00:00.000Z,144.76,145.64,144.66,145.54,1.01,0.9605,"108,815,440"
2012-10-17T05:00:00.000Z,145.64,146.32,145.42,146.20,0.4535,0.4007,"128,834,064"
2012-10-18T05:00:00.000Z,145.82,146.52,145.33,145.82,-0.2599,-0.3127,"148,108,432"
2012-10-19T05:00:00.000Z,145.55,145.56,143.05,143.39,-1.67,-1.72,"185,645,120"
2012-10-22T05:00:00.000Z,143.15,143.67,142.28,143.41,0.0142,-0.0386,"125,578,624"
2012-10-23T05:00:00.000Z,141.86,142.06,140.83,141.42,-1.39,-1.44,"192,056,320"
2012-10-24T05:00:00.000Z,141.93,142.10,140.80,141.02,-0.2828,-0.3357,"120,179,312"
2012-10-25T05:00:00.000Z,142.02,142.28,140.57,141.43,0.2907,0.2379,"134,457,312"
2012-10-26T05:00:00.000Z,141.30,141.84,140.39,141.35,-0.0566,-0.1094,"146,023,440"
2012-10-31T05:00:00.000Z,141.85,142.03,140.68,141.35,,-0.0528,"103,438,496"
2012-11-01T05:00:00.000Z,141.65,143.01,141.52,142.83,1.05,0.9942,"100,995,568"
2012-11-02T05:00:00.000Z,143.68,143.72,141.41,141.56,-0.8892,-0.9420,"137,702,128"
2012-11-05T06:00:00.000Z,141.35,142.17,140.93,141.85,0.2039,0.1511,"98,378,432"
2012-11-06T06:00:00.000Z,142.28,143.52,142.13,142.96,0.7835,0.7307,"107,068,064"
2012-11-07T06:00:00.000Z,141.66,141.68,139.06,139.72,-2.27,-2.32,"264,304,432"
2012-11-08T06:00:00.000Z,139.70,140.41,137.93,138.04,-1.20,-1.26,"181,517,248"
2012-11-09T06:00:00.000Z,137.62,139.44,137.55,138.16,0.0869,0.0341,"201,055,184"
2012-11-12T06:00:00.000Z,138.59,138.81,137.96,138.26,0.0760,0.0232,"97,677,440"
2012-11-13T06:00:00.000Z,137.54,139.25,137.36,137.79,-0.3435,-0.3964,"123,018,192"
2012-11-14T06:00:00.000Z,138.21,138.43,135.62,135.93,-1.35,-1.40,"191,504,944"
2012-11-15T06:00:00.000Z,135.98,136.49,135.18,135.70,-0.1691,-0.2219,"178,128,368"
2012-11-16T06:00:00.000Z,135.90,136.64,134.70,136.37,0.4937,0.4409,"239,483,808"
2012-11-19T06:00:00.000Z,137.90,139.15,136.41,139.13,2.02,1.97,"151,495,744"
2012-11-20T06:00:00.000Z,138.91,139.42,138.08,139.19,0.0431,-0.0097,"119,807,376"
2012-11-21T06:00:00.000Z,139.31,139.57,139.03,139.45,0.1868,0.1340,"81,710,752"
2012-11-23T06:00:00.000Z,140.13,141.40,140.04,141.35,1.36,1.31,"65,409,152"
2012-11-26T06:00:00.000Z,140.65,141.36,140.19,141.05,-0.2122,-0.2650,"100,124,320"
2012-11-27T06:00:00.000Z,140.91,141.39,140.24,140.33,-0.5105,-0.5633,"128,646,192"
2012-11-28T06:00:00.000Z,139.76,141.54,139.00,141.46,0.8052,0.7524,"177,086,432"
2012-11-29T06:00:00.000Z,141.99,142.51,141.37,142.12,0.4666,0.4138,"151,085,872"
2012-11-30T06:00:00.000Z,142.14,142.42,141.66,142.16,0.0246,-0.0282,"136,568,320"
2012-12-03T06:00:00.000Z,142.80,142.92,141.34,141.45,-0.4959,-0.5487,"124,656,320"
2012-12-04T06:00:00.000Z,141.44,141.87,140.87,141.25,-0.1414,-0.1942,"127,622,496"
2012-12-05T06:00:00.000Z,141.37,142.16,140.37,141.50,0.1770,0.1242,"147,300,432"
2012-12-06T06:00:00.000Z,141.37,142.04,141.16,141.98,0.3392,0.2864,"103,220,560"
2012-12-07T06:00:00.000Z,142.53,142.69,141.67,142.41,0.3064,0.2536,"108,726,320"
2012-12-10T06:00:00.000Z,142.21,142.81,142.15,142.47,0.0407,-0.0121,"98,840,688"
2012-12-11T06:00:00.000Z,143.06,144.11,142.99,143.44,0.6787,0.6259,"152,570,368"
2012-12-12T06:00:00.000Z,144.00,144.55,143.31,143.51,0.0488,-0.0040,"145,880,000"
2012-12-13T06:00:00.000Z,143.42,143.83,142.28,142.63,-0.6132,-0.6660,"135,714,944"
2012-12-14T06:00:00.000Z,142.32,142.58,141.88,142.11,-0.3680,-0.4208,"137,701,680"
2012-12-17T06:00:00.000Z,142.47,143.85,142.43,143.77,1.17,1.12,"143,735,744"
2012-12-18T06:00:00.000Z,144.00,145.50,143.79,145.37,1.11,1.06,"177,762,752"
2012-12-19T06:00:00.000Z,145.53,145.58,144.24,144.29,-0.7429,-0.7957,"150,895,312"
2012-12-20T06:00:00.000Z,144.38,145.14,143.98,145.12,0.5752,0.5224,"168,486,944"
2012-12-21T06:00:00.000Z,142.17,144.09,141.94,142.79,-1.61,-1.66,"245,883,808"
2012-12-24T06:00:00.000Z,142.48,142.56,142.19,142.35,-0.3081,-0.3610,"53,874,544"
2012-12-26T06:00:00.000Z,142.64,142.71,141.35,141.75,-0.4215,-0.4743,"106,947,680"
2012-12-27T06:00:00.000Z,141.79,142.08,139.92,141.56,-0.1329,-0.1857,"167,920,560"
2012-12-28T06:00:00.000Z,140.64,141.42,139.87,140.03,-1.08,-1.13,"148,806,624"
2012-12-31T06:00:00.000Z,139.66,142.56,139.54,142.41,1.70,1.65,"243,952,192"
2013-01-02T06:00:00.000Z,145.11,146.15,144.73,146.06,2.56,2.51,"192,058,944"
2013-01-03T06:00:00.000Z,145.99,146.37,145.34,145.73,-0.2231,-0.2759,"144,761,744"
2013-01-04T06:00:00.000Z,145.97,146.61,145.67,146.37,0.4363,0.3835,"116,817,680"
2013-01-07T06:00:00.000Z,145.85,146.44,145.43,145.97,-0.2736,-0.3264,"110,002,432"
2013-01-08T06:00:00.000Z,145.71,145.91,144.98,145.55,-0.2877,-0.3405,"121,265,056"
2013-01-09T06:00:00.000Z,145.87,146.32,145.64,145.92,0.2545,0.2017,"90,745,568"
2013-01-10T06:00:00.000Z,146.73,147.09,145.97,147.08,0.7950,0.7421,"130,735,376"
2013-01-11T06:00:00.000Z,147.04,147.15,146.61,147.07,-0.0068,-0.0596,"113,917,312"
2013-01-14T06:00:00.000Z,146.89,147.07,146.43,146.97,-0.0680,-0.1208,"89,567,120"
2013-01-15T06:00:00.000Z,146.29,147.21,146.20,147.07,0.0680,0.0152,"93,172,560"
2013-01-16T06:00:00.000Z,146.77,147.28,146.61,147.05,-0.0136,-0.0664,"104,849,504"
2013-01-17T06:00:00.000Z,147.70,148.42,147.14,148.00,0.6460,0.5932,"133,833,440"
2013-01-18T06:00:00.000Z,147.97,148.49,147.43,148.33,0.2230,0.1702,"169,905,936"
2013-01-22T06:00:00.000Z,148.33,149.13,147.98,149.13,0.5393,0.4865,"111,797,312"
2013-01-23T06:00:00.000Z,149.13,149.50,148.86,149.37,0.1609,0.1081,"104,596,064"
2013-01-24T06:00:00.000Z,149.15,150.14,149.01,149.41,0.0268,-0.0260,"146,426,320"
2013-01-25T06:00:00.000Z,149.88,150.25,149.37,150.25,0.5622,0.5094,"147,211,568"
2013-01-28T06:00:00.000Z,150.29,150.33,149.51,150.07,-0.1198,-0.1726,"113,357,632"
2013-01-29T06:00:00.000Z,149.77,150.85,149.67,150.66,0.3931,0.3403,"105,694,368"
2013-01-30T06:00:00.000Z,150.64,150.94,149.93,150.07,-0.3916,-0.4444,"137,447,632"
2013-01-31T06:00:00.000Z,149.89,150.38,149.60,149.70,-0.2466,-0.2994,"108,975,808"
